hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.0;0.08735547886958539;fraca;fraca
18;0;3;0;0.0;0.0;0.09992159767448161;fraca;fraca
18;30;7;0;0.0;0.0;0.09562158497173145;fraca;fraca
16;30;8;0;0.0;0.0;0.0895261524826303;fraca;fraca
11;0;6;0;0.0;0.0;0.09953742985493808;fraca;fraca
19;0;15;0;0.0;0.0;0.09520722197362996;fraca;fraca
9;30;5;0;0.0;0.59;0.06544615025339873;fraca;fraca
21;30;4;0;0.0;0.0;0.09950873917131986;fraca;fraca
5;30;3;0;0.0;0.0;0.06395305829632214;fraca;fraca
2;30;0;0;0.0;0.0;0.09396646879094339;fraca;fraca
4;30;0;0;0.0;0.0;0.0970164487690619;fraca;fraca
14;0;4;0;0.0;0.0;0.09949582076170049;fraca;fraca
7;30;2;0;0.0;0.0;0.07999904513429801;fraca;fraca
22;0;3;0;0.0;0.0;0.09950756873398259;fraca;fraca
4;0;0;0;0.0;0.0;0.10044246816786728;fraca;fraca
19;30;11;0;0.0;0.0;0.09852916308067439;fraca;fraca
23;0;3;0;0.0;0.0;0.09899547150041155;fraca;fraca
14;30;4;0;0.4;0.0;0.18797222776623324;fraca;fraca
6;30;4;0;0.0;0.0;0.05863848383836512;fraca;fraca
2;0;1;0;0.0;0.0;0.1000497712324444;fraca;fraca
15;0;3;0;0.0;0.0;0.09958838633727485;fraca;fraca
11;0;2;0;0.0;0.0;0.0995888368555109;fraca;fraca
9;0;6;0;0.0;0.0;0.09975399786775974;fraca;fraca
14;30;12;0;0.0;0.0;0.08203269625233256;fraca;fraca
0;0;1;0;0.0;0.0;0.09870250594716534;fraca;fraca
18;30;2;0;0.0;0.0;0.0981606954457801;fraca;fraca
4;0;3;0;0.0;0.0;0.10047477184359188;fraca;fraca
0;0;2;0;0.0;0.0;0.0988201827912647;fraca;fraca
12;30;4;0;0.0;0.0;0.08183030167613747;fraca;fraca
3;30;1;0;0.0;0.0;0.08173036905186937;fraca;fraca
19;0;10;0;0.0;0.0;0.09968662320158383;fraca;fraca
