hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.09883634112745537;fraca;fraca
18;30;0;0;0.0;0.0;0.09977757793190817;fraca;fraca
20;30;0;0;0.0;0.0;0.09987048246348246;fraca;fraca
18;0;1;0;0.0;0.0;0.10016604747094587;fraca;fraca
5;30;0;0;0.0;0.0;0.09977709483733294;fraca;fraca
21;30;0;0;0.0;0.0;0.09993868181931381;fraca;fraca
7;0;0;0;0.0;0.0;0.09981111253020264;fraca;fraca
7;30;0;0;0.4;0.4;0.322245049501013;fraca;fraca
10;30;0;0;0.0;0.0;0.09966831403160464;fraca;fraca
5;0;0;0;0.0;0.0;0.09963245882842459;fraca;fraca
15;0;0;0;0.0;0.2;0.10032943034384695;fraca;fraca
2;30;0;0;0.0;0.0;0.10003059889089588;fraca;fraca
11;0;3;0;0.0;0.0;0.09926998918092861;fraca;fraca
0;0;0;0;0.0;0.0;0.10012189819215839;fraca;fraca
3;0;0;0;0.0;0.0;0.09960354218300865;fraca;fraca
7;30;0;0;0.2;0.2;0.2109528416198317;fraca;fraca
3;30;0;0;0.0;0.0;0.09992128214420531;fraca;fraca
7;0;17;0;0.4;0.4;0.24177343624434205;fraca;fraca
20;0;0;0;0.0;0.0;0.10016559266619646;fraca;fraca
11;0;7;0;0.2;0.0;0.20064585350300118;fraca;fraca
12;0;2;0;0.0;0.2;0.09977762486160541;fraca;fraca
2;0;0;0;0.0;0.0;0.09968430977383475;fraca;fraca
13;30;0;0;0.0;0.0;0.09968012559080514;fraca;fraca
3;0;0;0;0.0;0.0;0.09960354218300865;fraca;fraca
12;0;2;0;0.0;0.0;0.09977762486160541;fraca;fraca
11;0;0;0;0.0;0.0;0.10021875065417768;fraca;fraca
9;30;0;0;0.0;0.0;0.09967291206930345;fraca;fraca
13;30;1;0;0.0;0.0;0.09994479860553979;fraca;fraca
0;0;0;0;0.2;0.0;0.19449555749222097;fraca;fraca
9;30;0;0;0.79;0.6;0.5458774920695435;fraca;fraca
7;0;0;0;0.0;0.0;0.09981111253020264;fraca;fraca
18;0;0;0;0.0;0.0;0.10022298154508907;fraca;fraca
7;30;0;0;0.0;0.0;0.09970313745138043;fraca;fraca
12;30;0;0;0.2;0.0;0.21368237013775976;fraca;fraca
11;0;0;0;0.0;0.0;0.10021875065417768;fraca;fraca
18;30;0;0;0.0;0.0;0.09977757793190817;fraca;fraca
8;30;0;0;0.0;0.0;0.09968386448070682;fraca;fraca
8;30;0;0;0.0;0.0;0.09968386448070682;fraca;fraca
0;0;0;0;0.0;0.0;0.10012189819215839;fraca;fraca
2;0;0;0;1.17;1.17;0.6748418209811946;fraca;fraca
1;30;5;0;0.0;0.0;0.10192099489130296;fraca;fraca
5;30;0;0;0.0;0.0;0.09977709483733294;fraca;fraca
13;30;2;0;0.0;0.2;0.0998933655708148;fraca;fraca
16;30;2;1;0.4;0.59;0.32502344438505465;fraca;fraca
12;30;0;0;0.0;0.0;0.09967271599789612;fraca;fraca
20;30;1;0;0.2;0.2;0.20860646339529004;fraca;fraca
10;0;0;0;0.0;0.0;0.1001340925813759;fraca;fraca
13;30;0;0;0.0;0.0;0.09968012559080514;fraca;fraca
18;30;0;0;0.0;0.0;0.09977757793190817;fraca;fraca
19;0;1;0;0.0;0.0;0.10015813306229387;fraca;fraca
6;0;0;0;0.0;0.0;0.09971029459918662;fraca;fraca
6;0;0;0;0.2;0.2;0.2041449155743294;fraca;fraca
17;0;0;0;0.2;0.0;0.20764511885799114;fraca;fraca
4;30;0;0;0.0;0.0;0.0998383883390897;fraca;fraca
6;30;0;0;0.0;0.0;0.09973320814095105;fraca;fraca
0;30;0;0;0.0;0.0;0.10035104914545295;fraca;fraca
8;30;0;0;0.0;0.0;0.09968386448070682;fraca;fraca
5;0;0;0;0.0;0.0;0.09963245882842459;fraca;fraca
1;0;0;0;0.0;0.0;0.09985121870342245;fraca;fraca
1;30;0;0;0.0;0.0;0.1001718104510037;fraca;fraca
15;30;0;0;0.0;0.0;0.09970471221788385;fraca;fraca
11;0;1;0;0.0;0.0;0.09996753645535944;fraca;fraca
6;30;0;0;0.0;0.0;0.09973320814095105;fraca;fraca
