hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09946713281389774;fraca;fraca
3;0;0;0;0.0;0.0;0.10024210471856987;fraca;fraca
13;0;1;0;0.6;0.4;0.4187394373575394;fraca;fraca
14;30;0;0;0.0;0.0;0.09984831487483381;fraca;fraca
0;30;1;0;0.0;0.0;0.09906457237262722;fraca;fraca
0;30;0;0;0.2;0.0;0.19644083606794005;fraca;fraca
6;30;1;0;0.2;0.2;0.20446220437701423;fraca;fraca
2;0;22;0;0.0;0.0;0.09667329144520342;fraca;fraca
22;30;0;0;0.0;0.0;0.0998536915971594;fraca;fraca
21;30;1;0;0.0;0.0;0.0956057695869269;fraca;fraca
21;30;0;0;0.2;0.0;0.1986101924090583;fraca;fraca
17;0;0;0;0.0;0.2;0.09968398943699375;fraca;fraca
15;0;1;0;0.0;0.0;0.09998583434898156;fraca;fraca
1;30;0;0;0.0;0.0;0.10019402447587866;fraca;fraca
21;0;0;0;0.0;0.2;0.09995227955458075;fraca;fraca
7;0;0;0;0.0;0.0;0.10006844847548313;fraca;fraca
4;0;0;0;0.0;0.0;0.10018377957413482;fraca;fraca
23;0;1;0;0.79;0.79;0.4643227831690776;fraca;fraca
12;30;0;0;0.0;0.0;0.09984038407015461;fraca;fraca
9;30;0;0;0.0;0.0;0.09976317433662485;fraca;fraca
4;0;0;0;0.0;0.0;0.10018377957413482;fraca;fraca
2;0;0;0;0.0;0.0;0.10032040663489317;fraca;fraca
16;0;2;0;0.2;0.2;0.2033653109664687;fraca;fraca
15;30;2;0;0.0;0.0;0.09707594115528007;fraca;fraca
19;30;1;0;0.0;0.0;0.09674860984392886;fraca;fraca
22;0;12;0;0.0;0.0;0.07133408278834297;fraca;fraca
3;30;0;0;0.0;0.0;0.09984744307622984;fraca;fraca
4;30;0;0;0.0;0.0;0.09975910068291405;fraca;fraca
20;0;2;0;0.0;0.0;0.09925193790213738;fraca;fraca
8;30;0;0;0.0;0.0;0.09973258822647713;fraca;fraca
4;0;0;0;0.0;0.0;0.10018377957413482;fraca;fraca
9;0;0;0;0.0;0.0;0.09999765554635187;fraca;fraca
4;30;0;0;0.0;0.0;0.09975910068291405;fraca;fraca
6;0;1;0;0.2;0.0;0.20524963554084008;fraca;fraca
0;0;0;0;0.0;0.2;0.10056617130783463;fraca;fraca
5;30;4;0;0.0;0.0;0.09944141492328151;fraca;fraca
2;0;0;0;0.2;0.2;0.20152926415724293;fraca;fraca
15;0;0;0;0.0;0.0;0.09972499034104165;fraca;fraca
3;0;1;0;0.0;0.0;0.09937539351199509;fraca;fraca
20;0;5;0;0.0;0.0;0.09582230247898094;fraca;fraca
19;30;5;0;0.0;0.0;0.07777494362096415;fraca;fraca
20;0;0;0;0.0;0.0;0.099823092473731;fraca;fraca
10;0;2;0;0.2;0.2;0.20687886184124726;fraca;fraca
19;0;14;0;0.0;0.0;0.07342872561374614;fraca;fraca
21;30;1;0;0.4;0.2;0.29305280542249645;fraca;fraca
10;0;0;0;0.0;0.0;0.09995669143229369;fraca;fraca
16;30;0;0;0.0;0.0;0.09981963261617943;fraca;fraca
20;30;4;0;0.0;0.0;0.08095637283817492;fraca;fraca
5;0;0;0;0.0;0.0;0.10013897616732981;fraca;fraca
10;30;1;0;0.0;0.0;0.09995466923289908;fraca;fraca
20;30;2;0;0.0;0.0;0.0918183183612079;fraca;fraca
2;0;1;0;0.0;0.0;0.09928039599918959;fraca;fraca
7;30;1;0;0.0;0.0;0.09993872228603651;fraca;fraca
12;30;5;0;0.2;0.0;0.19970479254993545;fraca;fraca
8;30;2;0;0.0;0.0;0.10006540667463815;fraca;fraca
16;0;0;0;0.0;0.0;0.09969568734366197;fraca;fraca
16;30;1;0;0.0;0.0;0.09830202525410614;fraca;fraca
15;30;0;0;0.0;0.0;0.09983754215056295;fraca;fraca
17;30;1;0;0.0;0.0;0.09782134306677503;fraca;fraca
15;30;0;0;0.0;0.0;0.09983754215056295;fraca;fraca
19;30;1;0;0.0;0.0;0.09674860984392886;fraca;fraca
2;0;2;0;0.0;0.0;0.09848926909055888;fraca;fraca
7;30;1;0;0.98;0.79;0.6169925937276547;fraca;fraca
3;30;0;0;0.0;0.0;0.09984744307622984;fraca;fraca
17;0;5;0;0.0;0.0;0.09804058788177483;fraca;fraca
16;30;1;0;0.0;0.0;0.09830202525410614;fraca;fraca
14;0;3;0;0.0;0.2;0.10013415881726251;fraca;fraca
6;30;0;0;0.0;0.0;0.09969959250280203;fraca;fraca
8;0;0;0;0.4;0.2;0.3135575421473419;fraca;fraca
4;30;0;0;0.0;0.0;0.09975910068291405;fraca;fraca
4;30;0;0;0.0;0.0;0.09975910068291405;fraca;fraca
23;0;1;0;0.0;0.0;0.09979853533024607;fraca;fraca
3;30;0;0;1.37;1.57;0.7919258109924708;fraca;fraca
0;0;0;0;0.0;0.0;0.10056617130783463;fraca;fraca
16;0;0;0;0.0;0.0;0.09969568734366197;fraca;fraca
6;30;0;0;0.0;0.0;0.09969959250280203;fraca;fraca
8;0;3;0;0.0;0.0;0.0998652507170078;fraca;fraca
12;0;0;0;0.0;0.0;0.09986292337258573;fraca;fraca
16;0;1;0;0.0;0.0;0.09992548465387896;fraca;fraca
11;0;0;0;0.0;0.0;0.09991143548336223;fraca;fraca
19;30;1;0;0.0;0.0;0.09674860984392886;fraca;fraca
8;0;1;0;0.0;0.0;0.0999162853411043;fraca;fraca
21;0;1;0;0.0;0.0;0.09969936439762106;fraca;fraca
14;30;9;0;0.0;0.0;0.07748820043087068;fraca;fraca
14;0;1;0;0.6;0.6;0.41674791931590993;fraca;fraca
3;30;0;0;0.0;0.0;0.09984744307622984;fraca;fraca
1;30;0;0;0.2;0.2;0.19800044193433652;fraca;fraca
