hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.98;0.79;0.16250365020967453;fraca;fraca
7;30;3;0;0.0;0.0;0.0964500702615382;fraca;fraca
23;30;0;0;0.0;0.2;0.09757077503185344;fraca;fraca
12;0;2;0;0.0;0.0;0.09987560398208953;fraca;fraca
15;0;0;0;0.2;0.2;0.10926911572312417;fraca;fraca
11;30;0;0;0.0;0.0;0.08987855534673131;fraca;fraca
3;30;0;0;0.0;0.0;0.0960497929727854;fraca;fraca
16;30;2;0;0.0;0.0;0.09440464941893226;fraca;fraca
15;0;1;0;0.0;0.0;0.09965167968221814;fraca;fraca
4;0;0;0;0.0;0.0;0.10020886704227952;fraca;fraca
22;30;1;0;0.0;0.0;0.09736032548821996;fraca;fraca
23;0;2;0;0.0;0.0;0.09848570277682259;fraca;fraca
16;0;4;0;0.0;0.0;0.09870201912202284;fraca;fraca
8;30;1;0;0.0;0.0;0.09314111981249198;fraca;fraca
18;0;1;0;0.0;0.0;0.09954180274398752;fraca;fraca
12;30;0;0;0.0;0.0;0.08968342341242633;fraca;fraca
15;30;2;0;0.0;0.0;0.09407733899591122;fraca;fraca
1;0;0;0;0.0;0.0;0.10012438827256567;fraca;fraca
17;0;2;0;0.0;0.0;0.0993129996732817;fraca;fraca
7;30;0;0;0.0;0.0;0.0921000014444168;fraca;fraca
22;30;2;0;0.0;0.0;0.0982722565187494;fraca;fraca
16;0;2;0;0.0;0.0;0.09944087622424505;fraca;fraca
17;0;0;0;0.0;0.0;0.09968075621748299;fraca;fraca
7;0;8;0;0.79;0.6;0.14590067170362256;fraca;fraca
4;30;0;0;0.0;0.0;0.09495222014078522;fraca;fraca
12;0;0;0;0.0;0.0;0.09970653783345265;fraca;fraca
5;30;0;0;0.0;0.0;0.09391717790142487;fraca;fraca
17;0;0;0;0.0;0.2;0.09968075621748299;fraca;fraca
10;0;1;0;0.0;0.0;0.09994536704023407;fraca;fraca
4;0;2;0;0.0;0.2;0.09988907900531477;fraca;fraca
22;30;5;0;0.79;0.98;0.12984356198118122;fraca;fraca
9;30;2;0;0.0;0.0;0.09433828483605425;fraca;fraca
1;0;3;0;0.2;0.0;0.1120059768041223;fraca;fraca
12;30;2;0;0.0;0.0;0.09373732043843966;fraca;fraca
21;0;3;0;0.0;0.0;0.09782172078862086;fraca;fraca
6;30;6;0;0.0;0.0;0.09912800314876904;fraca;fraca
8;30;0;0;0.0;0.0;0.09134848495755002;fraca;fraca
12;30;0;0;0.0;0.0;0.08968342341242633;fraca;fraca
22;0;4;0;0.0;0.0;0.09622163259882247;fraca;fraca
7;0;8;0;0.0;0.0;0.09992721721403033;fraca;fraca
5;0;1;0;0.0;0.0;0.10005444629178709;fraca;fraca
5;0;0;0;0.0;0.0;0.10018012394801037;fraca;fraca
7;0;6;0;0.0;0.0;0.10010380685929424;fraca;fraca
2;0;2;0;0.0;0.0;0.09959019056895749;fraca;fraca
1;30;0;0;0.0;0.0;0.09836504582124164;fraca;fraca
16;0;0;0;0.0;0.0;0.09964027351099905;fraca;fraca
12;0;4;0;0.0;0.2;0.09973404821897783;fraca;fraca
10;0;1;0;0.0;0.0;0.09994536704023407;fraca;fraca
22;0;0;0;0.0;0.0;0.10026664903861385;fraca;fraca
16;30;0;0;0.0;0.0;0.09051297404943384;fraca;fraca
7;30;2;0;0.0;0.2;0.09519450154920187;fraca;fraca
7;30;0;0;0.0;0.0;0.0921000014444168;fraca;fraca
