hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;10;0;0.0;0.0;0.09697351926261066;fraca;fraca
4;30;0;0;0.0;0.4;0.0993428347956784;fraca;fraca
1;30;2;0;0.0;0.0;0.07444189442334226;fraca;fraca
0;30;5;0;0.0;0.0;0.045315363522128393;fraca;fraca
13;30;23;0;0.0;0.0;0.09241085036369912;fraca;fraca
21;30;31;0;0.0;0.0;0.027553399363043685;fraca;fraca
11;0;10;0;1.18;0.0;0.26952969921438985;fraca;fraca
10;0;17;0;0.0;0.0;0.09087280324032365;fraca;fraca
23;0;12;0;0.0;0.0;0.10005659557794688;fraca;fraca
15;0;6;0;0.0;0.0;0.09779517015819561;fraca;fraca
21;0;14;0;0.0;0.0;0.09555071149416028;fraca;fraca
19;30;21;0;0.2;0.0;0.13922777228583438;fraca;fraca
11;30;12;0;0.0;0.0;0.09074979782134873;fraca;fraca
8;30;11;0;0.0;0.0;0.07700151368166819;fraca;fraca
2;0;1;0;0.0;0.0;0.09912255518835522;fraca;fraca
14;0;15;0;1.18;1.77;0.25546614788278355;fraca;fraca
3;0;1;0;0.2;0.0;0.12262721688851119;fraca;fraca
17;0;6;0;0.0;0.0;0.09665856451991628;fraca;fraca
11;0;5;0;0.0;0.0;0.09978855167258871;fraca;fraca
21;30;21;0;0.0;0.0;0.07787089626312671;fraca;fraca
8;0;8;0;0.0;0.0;0.10041037353506344;fraca;fraca
10;0;13;0;0.0;0.0;0.09675668242281521;fraca;fraca
1;30;17;0;0.0;0.0;0.051890961621962495;fraca;fraca
23;30;34;0;0.0;0.0;0.01408186192922578;fraca;fraca
20;30;22;0;0.0;0.0;0.07557392610066183;fraca;fraca
13;30;3;0;0.0;0.0;0.09034586022626545;fraca;fraca
17;30;9;0;0.2;0.2;0.15274458979452854;fraca;fraca
23;30;4;0;0.0;0.0;0.09924317503095748;fraca;fraca
2;30;1;0;0.0;0.0;0.08677916386095008;fraca;fraca
18;30;12;0;0.0;0.2;0.09933182600682233;fraca;fraca
8;0;12;0;0.0;0.0;0.09833893100339575;fraca;fraca
20;0;0;0;0.0;0.0;0.09832543055858345;fraca;fraca
19;0;28;0;0.0;0.0;0.0834573448103646;fraca;fraca
2;30;4;0;0.0;0.0;0.05913890241225106;fraca;fraca
19;30;0;0;0.2;4.72;0.14781106132612942;moderada;fraca
21;0;13;0;1.37;1.57;0.29997088119264603;fraca;fraca
