hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.4;0.19840667290731612;fraca;fraca
4;30;0;0;0.2;0.2;0.2019596698440142;fraca;fraca
15;0;7;0;0.0;0.0;0.09938398905278606;fraca;fraca
16;0;19;0;0.0;0.0;0.099935262830469;fraca;fraca
10;0;13;0;0.0;0.0;0.09950132905810721;fraca;fraca
14;0;15;0;0.4;0.4;0.3020035044775888;fraca;fraca
14;0;4;0;0.2;0.0;0.20767611713615625;fraca;fraca
10;0;2;0;0.0;0.0;0.09976331721243364;fraca;fraca
12;0;11;0;0.2;0.4;0.20595855695288473;fraca;fraca
6;30;3;0;0.6;0.6;0.42109480814440053;fraca;fraca
10;30;5;0;0.0;0.0;0.1001612971268166;fraca;fraca
2;30;4;0;0.2;0.2;0.20188466202695404;fraca;fraca
6;0;0;0;0.2;0.4;0.20273417943698407;fraca;fraca
17;0;10;0;0.0;0.0;0.0994025793314563;fraca;fraca
3;30;0;0;0.0;0.0;0.10000021444593904;fraca;fraca
22;0;7;0;0.0;0.0;0.10009642428848337;fraca;fraca
13;30;10;0;0.0;0.0;0.09992398579808864;fraca;fraca
11;0;3;0;0.0;0.0;0.09963467138941179;fraca;fraca
1;0;2;0;0.0;0.0;0.10007782048614738;fraca;fraca
15;0;6;0;0.0;0.0;0.09946148877607203;fraca;fraca
5;0;1;0;0.0;0.0;0.10000983273398684;fraca;fraca
17;30;9;0;0.0;0.0;0.1000239070499302;fraca;fraca
9;30;0;0;0.0;0.0;0.09951555069102874;fraca;fraca
11;0;11;0;0.4;0.4;0.3124162049052172;fraca;fraca
12;30;5;0;0.0;0.0;0.10020357639838834;fraca;fraca
4;30;3;0;0.0;0.0;0.09987616377534064;fraca;fraca
12;0;4;0;0.2;0.2;0.20805132355699402;fraca;fraca
18;30;3;0;0.2;0.2;0.20620452382545568;fraca;fraca
18;0;7;0;0.0;0.0;0.09964985402017507;fraca;fraca
0;0;9;0;0.0;0.0;0.10025878415815387;fraca;fraca
23;30;7;0;0.0;0.0;0.10009071733643021;fraca;fraca
14;30;17;0;0.0;0.2;0.09863008717789395;fraca;fraca
8;0;3;0;0.0;0.0;0.09968821686052481;fraca;fraca
16;0;5;0;0.0;0.0;0.09963206441767819;fraca;fraca
4;30;3;0;0.4;0.6;0.3091547095262343;fraca;fraca
15;30;7;0;0.0;0.0;0.1002118268573084;fraca;fraca
23;30;5;0;0.0;0.0;0.09986802699308822;fraca;fraca
21;0;10;0;0.4;0.6;0.3017472042450013;fraca;fraca
12;0;6;0;0.0;0.0;0.0993454467544394;fraca;fraca
18;30;16;0;0.0;0.0;0.09899518570727989;fraca;fraca
15;30;16;0;0.2;0.4;0.20040443231772426;fraca;fraca
6;0;1;0;0.2;0.2;0.20364274576530245;fraca;fraca
20;30;0;0;0.2;0.4;0.1987223571161058;fraca;fraca
5;30;0;0;0.0;0.0;0.09983003795633899;fraca;fraca
6;0;1;0;0.2;0.2;0.20364274576530245;fraca;fraca
16;30;12;0;0.0;0.0;0.0995808075134203;fraca;fraca
16;30;12;0;0.0;0.0;0.0995808075134203;fraca;fraca
6;0;5;0;0.0;0.0;0.09967282364655733;fraca;fraca
23;0;15;1;0.79;0.6;0.46632255435667175;fraca;fraca
15;30;14;0;0.0;0.0;0.0992098797211069;fraca;fraca
16;30;4;0;0.2;0.2;0.20913514581403775;fraca;fraca
5;0;0;0;0.2;0.2;0.20175888035032424;fraca;fraca
5;30;3;0;0.0;0.0;0.09989364064221923;fraca;fraca
10;30;8;0;0.0;0.0;0.10008652515877453;fraca;fraca
11;30;9;0;0.0;0.0;0.10002384036097495;fraca;fraca
18;0;3;0;0.0;0.0;0.10000145569572999;fraca;fraca
12;0;7;0;0.0;0.0;0.09928422702662959;fraca;fraca
6;0;1;0;0.4;0.6;0.30732671519031757;fraca;fraca
1;30;0;0;0.2;0.2;0.19773509633781944;fraca;fraca
5;30;0;0;0.0;0.0;0.09983003795633899;fraca;fraca
5;0;0;0;0.6;0.4;0.4050585092971312;fraca;fraca
21;30;7;0;0.0;0.0;0.1000542816176761;fraca;fraca
21;30;12;0;0.0;0.0;0.0996324588841257;fraca;fraca
3;30;2;0;0.0;0.0;0.0999001857334691;fraca;fraca
9;0;7;0;0.0;0.0;0.09938189364856259;fraca;fraca
12;30;8;0;0.0;0.0;0.10014703295860244;fraca;fraca
6;0;3;0;0.0;0.0;0.09978457580875871;fraca;fraca
14;0;7;0;0.0;0.0;0.09932928710575889;fraca;fraca
17;30;9;0;0.0;0.0;0.1000239070499302;fraca;fraca
6;30;0;0;0.2;0.0;0.20408563867980395;fraca;fraca
22;0;5;0;0.0;0.0;0.10022198396388954;fraca;fraca
5;30;0;0;0.4;0.4;0.30639056447171525;fraca;fraca
5;30;1;0;0.0;0.2;0.09985279231869776;fraca;fraca
15;30;10;0;0.0;0.0;0.09992133468091485;fraca;fraca
16;0;12;0;0.0;0.0;0.09935717010739625;fraca;fraca
10;0;13;0;0.0;0.0;0.09950132905810721;fraca;fraca
12;30;7;0;0.0;0.0;0.10021101926981596;fraca;fraca
8;30;0;0;0.2;0.2;0.20554929800904026;fraca;fraca
18;0;6;0;0.0;0.0;0.0997315509914955;fraca;fraca
17;30;19;0;0.0;0.0;0.09863894621120312;fraca;fraca
2;0;1;0;0.0;0.0;0.10009290439909985;fraca;fraca
15;30;8;0;0.2;0.2;0.210469547337434;fraca;fraca
14;0;4;0;0.2;0.0;0.20767611713615625;fraca;fraca
6;0;0;0;0.0;0.0;0.10010715820163635;fraca;fraca
17;0;3;0;0.2;0.0;0.20539714584329988;fraca;fraca
17;0;3;0;0.0;0.0;0.09992046203136623;fraca;fraca
2;30;0;0;0.0;0.0;0.10011003872468621;fraca;fraca
5;30;0;0;0.0;0.2;0.09983003795633899;fraca;fraca
0;30;3;0;0.0;0.0;0.1000383888052398;fraca;fraca
19;30;13;0;0.0;0.0;0.09943230672709785;fraca;fraca
22;0;11;0;0.0;0.0;0.09985004704987083;fraca;fraca
6;30;2;0;0.4;0.2;0.3125694813577026;fraca;fraca
20;30;22;0;0.0;0.0;0.09944859539596357;fraca;fraca
10;30;3;0;0.2;0.2;0.2098212974593256;fraca;fraca
22;0;14;0;0.0;0.0;0.0997796259163401;fraca;fraca
23;0;8;0;0.4;0.4;0.2971692329799664;fraca;fraca
22;30;12;0;0.2;0.4;0.19979409094974504;fraca;fraca
13;0;9;0;0.2;0.2;0.20739471508145274;fraca;fraca
15;30;6;0;0.0;0.0;0.10021497325535139;fraca;fraca
1;0;2;0;0.0;0.0;0.10007782048614738;fraca;fraca
2;0;10;0;0.0;0.0;0.10012869204029345;fraca;fraca
2;30;1;0;0.0;0.0;0.100011904192365;fraca;fraca
15;30;24;0;0.0;0.0;0.09778303388154502;fraca;fraca
18;30;19;0;0.0;0.0;0.09878761427839827;fraca;fraca
23;30;2;0;0.0;0.0;0.09879621458390292;fraca;fraca
3;30;0;0;0.4;0.2;0.30137157547039956;fraca;fraca
7;0;0;0;0.0;0.0;0.10008909148059802;fraca;fraca
2;30;1;0;0.0;0.0;0.100011904192365;fraca;fraca
6;30;1;0;0.0;0.0;0.09982219167977541;fraca;fraca
14;0;9;0;0.0;0.0;0.09924770340961525;fraca;fraca
11;0;22;2;0.2;0.0;0.18951420443742623;fraca;fraca
5;0;1;0;0.2;0.2;0.20265639152631482;fraca;fraca
3;0;0;0;0.0;0.0;0.10015602234884485;fraca;fraca
2;30;1;0;0.4;0.2;0.3003269875213565;fraca;fraca
10;0;8;0;0.0;0.0;0.09930583988620095;fraca;fraca
13;30;14;0;0.0;0.0;0.09919446793209391;fraca;fraca
9;0;6;0;0.79;0.6;0.5271063923931598;fraca;fraca
9;30;5;0;0.0;0.0;0.1001209797200368;fraca;fraca
21;0;11;0;0.2;0.2;0.20002137659228153;fraca;fraca
2;30;0;0;0.2;0.2;0.19926320952418636;fraca;fraca
6;0;2;0;0.0;0.0;0.0998711597192285;fraca;fraca
10;0;0;0;0.0;0.0;0.10005772562593956;fraca;fraca
12;0;3;0;0.0;0.0;0.09964734764448319;fraca;fraca
13;0;10;0;0.0;0.0;0.09923023554261884;fraca;fraca
9;30;6;0;0.6;0.6;0.4315218699663254;fraca;fraca
2;30;0;0;0.0;0.0;0.10011003872468621;fraca;fraca
12;30;13;0;0.0;0.0;0.09939016741874535;fraca;fraca
12;0;7;0;0.0;0.0;0.09928422702662959;fraca;fraca
11;30;2;0;0.0;0.0;0.09982393716429944;fraca;fraca
18;30;8;0;0.0;0.0;0.10008928114187493;fraca;fraca
10;30;4;0;0.0;0.0;0.10010587306158109;fraca;fraca
0;0;8;0;0.0;0.0;0.10023990989986425;fraca;fraca
16;30;6;0;0.4;0.4;0.3199118408497436;fraca;fraca
14;30;24;0;0.0;0.0;0.09745376406640432;fraca;fraca
12;0;24;0;0.0;0.0;0.09986713321668111;fraca;fraca
2;0;1;0;0.0;0.0;0.10009290439909985;fraca;fraca
11;0;6;0;0.2;0.0;0.20829875583620366;fraca;fraca
1;0;2;0;0.0;0.0;0.10007782048614738;fraca;fraca
15;0;12;0;0.0;0.0;0.0993204317764313;fraca;fraca
6;0;3;0;0.0;0.0;0.09978457580875871;fraca;fraca
4;0;3;0;0.2;0.2;0.20279336724339653;fraca;fraca
19;0;16;0;0.4;0.6;0.29260152333723716;fraca;fraca
0;0;7;0;0.4;0.4;0.2938703243780891;fraca;fraca
0;30;5;0;0.4;0.2;0.29711718375587964;fraca;fraca
8;0;6;0;0.6;0.4;0.42251113513781763;fraca;fraca
8;30;4;0;0.0;0.0;0.10003945285289423;fraca;fraca
2;0;2;0;0.0;0.0;0.10004618333094245;fraca;fraca
16;30;4;0;0.0;0.0;0.09996982899943213;fraca;fraca
23;0;5;0;0.4;0.6;0.29680843312294164;fraca;fraca
