hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.09986883425970272;fraca;fraca
9;30;2;0;0.0;0.0;0.09921808963375756;fraca;fraca
5;30;0;0;0.0;0.2;0.0982397213398769;fraca;fraca
18;0;9;0;0.0;0.0;0.008610860340614535;fraca;fraca
2;30;0;0;0.0;0.0;0.09850232943039461;fraca;fraca
7;30;0;0;0.0;0.0;0.09873149217344657;fraca;fraca
2;30;3;0;0.0;0.0;0.0981470981674144;fraca;fraca
9;0;5;0;0.0;0.0;0.05154981867941655;fraca;fraca
3;0;0;0;0.0;0.0;0.10026411086104736;fraca;fraca
20;30;4;0;0.0;0.0;0.09916048258936949;fraca;fraca
0;0;0;0;0.0;0.0;0.09825895558629427;fraca;fraca
22;30;3;0;0.0;0.0;0.09923356121911975;fraca;fraca
1;30;0;0;0.59;0.2;0.22031438208498666;fraca;fraca
16;0;2;0;0.0;0.0;0.05665633084523125;fraca;fraca
2;30;0;0;0.0;0.0;0.09850232943039461;fraca;fraca
7;0;0;0;0.0;0.2;0.09524606749026954;fraca;fraca
14;30;3;0;0.0;0.0;0.10002360256595533;fraca;fraca
16;0;6;0;0.0;0.2;0.023139503881859147;fraca;fraca
21;30;5;0;0.0;0.0;0.09929134532876449;fraca;fraca
3;30;0;0;0.0;0.0;0.09821188153007276;fraca;fraca
19;30;2;0;0.0;0.0;0.0991571550105792;fraca;fraca
5;30;0;0;0.0;0.0;0.0982397213398769;fraca;fraca
2;0;3;0;0.0;0.0;0.09423268300384868;fraca;fraca
2;0;6;0;0.0;0.0;0.08851723012362833;fraca;fraca
10;30;0;0;0.0;0.0;0.09961356449406611;fraca;fraca
0;30;1;0;0.0;0.0;0.09965110155221679;fraca;fraca
23;30;0;0;0.2;0.0;0.14981659273890346;fraca;fraca
12;0;5;0;0.0;0.0;0.03776579165442118;fraca;fraca
14;0;5;0;0.0;0.0;0.03225968829382864;fraca;fraca
4;30;1;0;0.0;0.0;0.09791427797901764;fraca;fraca
8;30;2;1;0.0;0.0;0.0993277008667579;fraca;fraca
12;30;2;0;0.0;0.0;0.09986883425970272;fraca;fraca
23;30;5;0;0.2;0.0;0.14760488911253833;fraca;fraca
18;30;3;0;0.0;0.0;0.09935528519738202;fraca;fraca
14;0;6;0;0.0;0.0;0.023967856415313404;fraca;fraca
14;0;1;0;0.0;0.0;0.06803963408667957;fraca;fraca
12;30;4;0;0.0;0.0;0.100118308816177;fraca;fraca
7;0;6;0;0.0;0.0;0.05646362894063617;fraca;fraca
20;0;0;0;0.59;4.52;0.2825988516347422;moderada;fraca
5;30;1;0;0.0;0.2;0.09803524818768383;fraca;fraca
12;30;3;0;0.0;0.0;0.09998217660349051;fraca;fraca
14;0;5;0;0.2;0.0;0.10136369804535561;fraca;fraca
17;0;7;0;0.0;0.0;0.01756791197137919;fraca;fraca
5;0;0;0;0.0;0.0;0.09875439438293054;fraca;fraca
22;0;3;0;0.0;0.0;0.07322192008194217;fraca;fraca
11;30;1;0;0.0;0.0;0.09969906430718178;fraca;fraca
6;30;1;0;0.0;0.0;0.09826858941463601;fraca;fraca
9;0;1;0;0.0;0.0;0.08227492520818447;fraca;fraca
12;0;5;0;0.0;0.0;0.03776579165442118;fraca;fraca
5;30;0;0;0.0;0.0;0.0982397213398769;fraca;fraca
2;0;0;0;0.0;0.0;0.10017011981382118;fraca;fraca
9;0;0;0;0.0;0.0;0.09031568192315986;fraca;fraca
16;0;4;0;0.0;0.0;0.039268732633765735;fraca;fraca
7;0;0;0;0.0;0.0;0.09524606749026954;fraca;fraca
6;30;7;0;0.0;0.0;0.09829464124112408;fraca;fraca
19;0;1;0;0.0;0.0;0.0698793442006671;fraca;fraca
13;0;10;0;0.0;0.0;-0.004715767008591998;fraca;fraca
20;0;4;0;0.0;0.0;0.051955539742397194;fraca;fraca
12;30;8;0;0.0;0.0;0.09981515082966719;fraca;fraca
1;0;2;0;0.0;0.0;0.09764869789927144;fraca;fraca
5;30;0;0;0.79;0.0;0.2751983395770139;fraca;fraca
15;30;0;0;0.0;0.0;0.10003266592745486;fraca;fraca
17;0;1;0;0.0;0.0;0.06608597698774576;fraca;fraca
10;30;7;0;0.0;0.0;0.09962949402821475;fraca;fraca
11;0;2;0;0.0;0.0;0.06701788002018616;fraca;fraca
13;0;7;0;0.0;0.0;0.018125526026991023;fraca;fraca
11;30;0;0;0.2;0.0;0.1487758600816782;fraca;fraca
10;0;2;0;0.0;0.0;0.07061831633585203;fraca;fraca
6;30;0;0;0.0;0.0;0.09845127317730973;fraca;fraca
20;30;4;0;0.0;0.0;0.09916048258936949;fraca;fraca
0;30;0;0;0.0;0.0;0.0999870489746113;fraca;fraca
19;0;3;0;0.0;0.0;0.0539066668490793;fraca;fraca
13;0;2;0;0.0;0.0;0.06090634339146628;fraca;fraca
13;0;5;0;0.0;0.0;0.03454624844661924;fraca;fraca
5;30;0;0;0.0;0.0;0.0982397213398769;fraca;fraca
16;30;4;0;0.0;0.0;0.09991279744537063;fraca;fraca
9;30;0;0;0.0;0.0;0.0993431969234162;fraca;fraca
8;0;2;0;0.0;0.0;0.07821139633569074;fraca;fraca
21;30;6;0;0.0;0.0;0.0994695017471876;fraca;fraca
10;30;2;0;0.2;0.2;0.1477120481642824;fraca;fraca
13;0;2;0;0.0;0.0;0.06090634339146628;fraca;fraca
19;30;2;0;0.0;0.0;0.0991571550105792;fraca;fraca
17;30;1;0;0.0;0.0;0.09956031990809566;fraca;fraca
12;30;1;0;0.0;0.0;0.09984504190382171;fraca;fraca
12;0;3;0;0.2;0.0;0.12445161943051875;fraca;fraca
15;0;4;0;0.0;0.0;0.03948343586825831;fraca;fraca
