hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.10014581180245771;fraca;fraca
18;0;1;0;0.0;0.2;0.08055124116137521;fraca;fraca
18;30;0;0;0.0;0.0;0.10027688836219548;fraca;fraca
16;30;0;0;0.0;0.0;0.10021199550811319;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
19;0;0;0;0.0;0.0;0.09120189809532872;fraca;fraca
9;30;0;0;0.0;0.0;0.09974972179473349;fraca;fraca
21;30;0;0;0.6;0.4;0.2976206743778179;fraca;fraca
5;30;1;0;0.0;0.0;0.09977719530804316;fraca;fraca
2;30;0;0;0.2;0.0;0.15729299936380778;fraca;fraca
4;30;0;0;0.0;0.0;0.09989950458048832;fraca;fraca
14;0;0;0;0.0;0.0;0.06128688049693584;fraca;fraca
7;30;0;0;0.0;0.0;0.09974244658064543;fraca;fraca
22;0;0;0;0.0;0.0;0.09988843103669884;fraca;fraca
4;0;0;0;0.0;0.0;0.05157275795383773;fraca;fraca
19;30;0;0;0.0;0.0;0.10025847410565988;fraca;fraca
23;0;0;0;0.0;0.0;0.10008913795109206;fraca;fraca
14;30;0;0;0.6;0.4;0.3024106176674711;fraca;fraca
6;30;0;0;0.0;0.0;0.09977312014787473;fraca;fraca
2;0;3;0;0.2;0.0;0.1277885423268513;fraca;fraca
15;0;0;0;0.0;0.0;0.06773753788153733;fraca;fraca
11;0;1;0;0.0;0.0;0.042264979833765176;fraca;fraca
9;0;0;0;0.0;0.0;0.03834283865068641;fraca;fraca
14;30;0;0;0.0;0.0;0.10006820774603584;fraca;fraca
0;0;0;0;0.0;0.0;0.09984499587771109;fraca;fraca
18;30;0;0;0.0;0.0;0.10027688836219548;fraca;fraca
4;0;0;0;0.0;0.0;0.05157275795383773;fraca;fraca
0;0;0;0;0.0;0.0;0.09984499587771109;fraca;fraca
12;30;0;0;0.0;0.0;0.09990881492613476;fraca;fraca
3;30;0;0;0.0;0.2;0.09999082172765314;fraca;fraca
19;0;0;0;0.0;0.0;0.09120189809532872;fraca;fraca
18;30;0;0;0.0;0.0;0.10027688836219548;fraca;fraca
8;30;0;0;0.0;0.0;0.09973477283007179;fraca;fraca
4;30;0;0;0.0;0.0;0.09989950458048832;fraca;fraca
1;30;0;0;0.79;0.79;0.3205221950045606;fraca;fraca
2;0;0;0;0.0;0.0;0.07130132500194905;fraca;fraca
4;0;0;0;0.2;0.0;0.1114419770018534;fraca;fraca
23;0;0;0;0.0;0.0;0.10008913795109206;fraca;fraca
23;30;0;0;0.0;0.0;0.0996575138275376;fraca;fraca
10;0;1;0;0.0;0.2;0.038854486750100475;fraca;fraca
13;0;0;0;0.0;0.0;0.055115388898483525;fraca;fraca
6;0;0;0;0.0;0.0;0.0404850407901117;fraca;fraca
10;0;0;0;0.0;0.0;0.04085812174558043;fraca;fraca
7;0;0;0;0.0;0.0;0.03797668209236535;fraca;fraca
15;30;0;0;0.0;0.0;0.10014581180245771;fraca;fraca
7;0;0;0;0.0;0.0;0.03797668209236535;fraca;fraca
19;0;1;0;0.0;0.0;0.08507084126027839;fraca;fraca
5;0;1;0;0.0;0.0;0.04440534750947442;fraca;fraca
4;30;0;0;0.0;0.0;0.09989950458048832;fraca;fraca
14;0;0;0;0.0;0.0;0.06128688049693584;fraca;fraca
5;30;0;0;0.0;0.0;0.09982605714499657;fraca;fraca
21;30;0;0;0.0;0.0;0.10007819409542237;fraca;fraca
22;0;1;0;0.0;0.0;0.09227606284429032;fraca;fraca
2;30;0;0;0.0;0.0;0.10009663645072395;fraca;fraca
17;0;0;0;0.0;0.0;0.08043586784945642;fraca;fraca
17;0;0;0;0.0;0.2;0.08043586784945642;fraca;fraca
10;0;0;0;0.0;0.2;0.04085812174558043;fraca;fraca
23;0;0;0;0.0;0.0;0.10008913795109206;fraca;fraca
9;30;0;0;0.0;0.0;0.09974972179473349;fraca;fraca
15;30;0;0;0.0;0.0;0.10014581180245771;fraca;fraca
