hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.4;0.4;0.2890469886792092;fraca;fraca
21;0;0;0;0.0;0.0;0.09965534125733969;fraca;fraca
12;0;2;0;0.2;0.0;0.19750186250168036;fraca;fraca
1;0;0;0;0.0;0.0;0.10010944898667576;fraca;fraca
21;0;0;0;0.0;0.0;0.09965534125733969;fraca;fraca
22;0;0;0;0.6;0.6;0.3519853706189041;fraca;fraca
19;30;1;0;0.0;0.2;0.09970864826726147;fraca;fraca
15;0;0;0;0.0;0.0;0.09979630476773829;fraca;fraca
18;30;0;0;0.2;0.0;0.19479985527665825;fraca;fraca
19;0;0;0;0.2;0.0;0.18947039067082075;fraca;fraca
22;0;0;0;0.6;0.6;0.3519853706189041;fraca;fraca
21;30;0;0;0.2;0.0;0.18976139081342516;fraca;fraca
20;30;2;0;0.4;0.4;0.2823566624416124;fraca;fraca
6;30;0;0;0.2;0.2;0.19939564275620705;fraca;fraca
23;30;0;0;0.0;0.0;0.10014111693876973;fraca;fraca
20;30;0;0;0.2;0.4;0.1915578362362599;fraca;fraca
19;30;0;0;0.2;0.4;0.1932436537739536;fraca;fraca
10;0;0;0;0.0;0.0;0.1001054179799207;fraca;fraca
23;30;0;0;0.2;0.0;0.18591950889271494;fraca;fraca
16;0;0;0;0.0;0.0;0.09969457015716246;fraca;fraca
8;30;0;0;0.4;0.4;0.30112431410223695;fraca;fraca
12;30;0;0;0.6;0.59;0.40147639817188063;fraca;fraca
15;0;0;0;0.0;0.2;0.09979630476773829;fraca;fraca
0;30;0;0;0.2;0.2;0.1925862363142127;fraca;fraca
6;0;0;0;0.6;0.79;0.39737764197851233;fraca;fraca
19;0;0;0;0.2;0.2;0.18947039067082075;fraca;fraca
15;0;10;0;0.2;0.2;0.19585915288752057;fraca;fraca
9;0;0;0;0.4;0.4;0.29960801360713474;fraca;fraca
12;30;0;0;0.2;0.2;0.20059759702817961;fraca;fraca
22;0;0;0;0.0;0.2;0.09986389997245718;fraca;fraca
10;30;3;0;0.0;0.0;0.0997229785245081;fraca;fraca
9;30;0;0;0.2;0.0;0.20086178276899305;fraca;fraca
0;30;0;0;0.4;0.2;0.2848062299459283;fraca;fraca
21;0;0;0;0.2;0.2;0.18578209958864159;fraca;fraca
