hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.6;0.35033635262754476;fraca;fraca
4;30;0;0;0.0;0.0;0.10028299217642303;fraca;fraca
15;0;0;0;0.0;0.0;0.09986314617933889;fraca;fraca
16;0;2;0;0.2;0.2;0.22947088091185158;fraca;fraca
10;0;1;0;0.0;0.0;0.09976131001568028;fraca;fraca
14;0;0;0;0.2;0.0;0.23212958840548303;fraca;fraca
14;0;0;0;0.4;0.4;0.36452686147631663;fraca;fraca
10;0;0;0;0.0;0.0;0.09968487784060198;fraca;fraca
12;0;2;0;0.98;0.6;0.7544762993751807;fraca;fraca
6;30;0;0;0.79;0.79;0.6234164494618063;fraca;fraca
10;30;2;0;0.0;0.0;0.07955547730310522;fraca;fraca
2;30;0;0;0.0;0.0;0.10009466258186198;fraca;fraca
6;0;0;0;2.56;2.56;1.7940293816255581;moderada;fraca
17;0;0;0;0.2;0.0;0.22833870472811282;fraca;fraca
3;30;0;0;0.2;0.0;0.22937294194508112;fraca;fraca
22;0;2;0;0.0;0.0;0.09822653129334621;fraca;fraca
13;30;0;0;0.0;0.0;0.09947419247358455;fraca;fraca
11;0;0;0;0.0;0.0;0.09970085773556259;fraca;fraca
1;0;0;0;0.0;0.0;0.09998460829464711;fraca;fraca
15;0;1;0;0.0;0.0;0.09993669234964517;fraca;fraca
5;0;1;0;0.0;0.0;0.0989827499748398;fraca;fraca
17;30;0;0;0.0;0.0;0.09977131298239722;fraca;fraca
9;30;0;0;0.0;0.0;0.09976139414033999;fraca;fraca
11;0;12;0;1.17;1.17;0.7721408760344646;fraca;fraca
12;30;1;0;0.0;0.0;0.09135533105637705;fraca;fraca
4;30;0;0;0.0;0.0;0.10028299217642303;fraca;fraca
12;0;0;0;0.0;0.0;0.09972659368322756;fraca;fraca
18;30;0;0;0.0;0.0;0.09989196780336251;fraca;fraca
18;0;0;0;0.0;0.0;0.1000866304054151;fraca;fraca
0;0;0;0;0.0;0.0;0.1000828027148058;fraca;fraca
23;30;1;0;0.0;0.0;0.0999829762309068;fraca;fraca
14;30;2;0;0.2;0.0;0.21700786895132207;fraca;fraca
8;0;0;0;0.0;0.0;0.0996814322291687;fraca;fraca
16;0;0;0;0.0;0.0;0.09992823682988361;fraca;fraca
4;30;0;0;0.0;0.2;0.10028299217642303;fraca;fraca
15;30;2;0;0.0;0.0;0.08867021464945432;fraca;fraca
23;30;0;0;0.0;0.0;0.0999419471055196;fraca;fraca
21;0;0;0;0.0;0.0;0.10039276202288422;fraca;fraca
12;0;0;0;0.0;0.0;0.09972659368322756;fraca;fraca
18;30;1;0;0.0;0.0;0.09682361251552835;fraca;fraca
15;30;0;0;0.2;0.0;0.22881702884563387;fraca;fraca
6;0;0;0;0.0;0.0;0.09971510555600155;fraca;fraca
20;30;0;0;0.98;0.98;0.6872375291174815;fraca;fraca
5;30;0;0;0.0;0.0;0.10025040294626186;fraca;fraca
6;0;0;0;0.0;0.0;0.09971510555600155;fraca;fraca
16;30;0;0;0.0;0.2;0.09965694210305034;fraca;fraca
16;30;0;0;0.2;0.2;0.22740772245683924;fraca;fraca
6;0;0;0;0.0;0.0;0.09971510555600155;fraca;fraca
23;0;1;0;0.79;0.6;0.5534000235390408;fraca;fraca
15;30;1;0;0.0;0.0;0.09410714840210949;fraca;fraca
16;30;1;0;0.0;0.0;0.09503461071464833;fraca;fraca
