hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.099240697454547;fraca;fraca
3;0;0;0;0.0;0.0;0.06755800886251517;fraca;fraca
13;0;0;0;0.0;0.0;0.09965490725391746;fraca;fraca
14;30;0;0;0.0;0.0;0.08566473730765956;fraca;fraca
0;30;0;0;0.0;0.0;0.09959668855263937;fraca;fraca
0;30;0;0;0.4;0.98;0.2898504072245529;fraca;fraca
6;30;0;0;0.0;0.0;0.09920104075375469;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
22;30;0;0;0.0;0.0;0.0001390956384765829;fraca;fraca
21;30;0;0;0.0;0.0;0.014114615455324886;fraca;fraca
21;30;3;0;0.0;0.0;-0.01026184960466403;fraca;fraca
17;0;0;0;0.0;0.0;0.099240697454547;fraca;fraca
15;0;0;0;0.0;0.0;0.1000513188101797;fraca;fraca
1;30;1;0;0.0;0.0;0.08042827714368062;fraca;fraca
21;0;0;0;0.0;0.0;0.09803271264804603;fraca;fraca
7;0;0;0;0.2;0.0;0.185815610894718;fraca;fraca
4;0;6;0;0.0;0.0;-0.02745312697411806;fraca;fraca
23;0;1;0;5.49;1.57;3.376269253746051;fraca;moderada
12;30;0;0;0.0;0.0;0.09500562256196399;fraca;fraca
9;30;0;0;0.0;0.0;0.10049197625472472;fraca;fraca
4;0;0;0;0.0;0.0;0.07256976848944485;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
16;0;0;0;0.2;0.98;0.2135856455347127;fraca;fraca
15;30;1;0;0.0;0.0;0.0666147163510693;fraca;fraca
19;30;0;0;0.0;0.0;0.03998909837913667;fraca;fraca
22;0;0;0;0.0;0.0;0.09870602397375339;fraca;fraca
3;30;0;0;0.0;0.0;0.09671241801912056;fraca;fraca
4;30;0;0;0.0;0.0;0.09727885117065949;fraca;fraca
20;0;0;0;0.0;0.0;0.09791244899100393;fraca;fraca
8;30;0;0;0.0;0.0;0.1005702921006486;fraca;fraca
4;0;0;0;0.0;0.0;0.07256976848944485;fraca;fraca
9;0;0;0;0.0;0.0;0.09284101323152916;fraca;fraca
4;30;0;0;0.0;0.0;0.09727885117065949;fraca;fraca
6;0;0;0;1.57;0.4;0.8623336055065185;fraca;fraca
0;0;0;0;4.9;0.4;2.176632940749977;fraca;fraca
5;30;0;0;0.0;0.0;0.09819092345083358;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
15;0;0;0;0.2;0.0;0.21301825978678934;fraca;fraca
3;0;0;0;0.0;0.0;0.06755800886251517;fraca;fraca
20;0;0;0;0.0;0.2;0.09791244899100393;fraca;fraca
19;30;2;0;0.0;0.0;0.02013338933283504;fraca;fraca
20;0;0;0;0.0;0.0;0.09791244899100393;fraca;fraca
10;0;0;0;1.77;0.98;1.0527933952615125;fraca;fraca
19;0;1;0;0.0;0.0;0.08314449465988138;fraca;fraca
21;30;1;0;0.79;0.4;0.5309790334226332;fraca;fraca
10;0;0;0;0.0;0.0;0.09539496885758325;fraca;fraca
16;30;0;0;0.0;0.0;0.07114500455029793;fraca;fraca
20;30;0;0;0.0;0.0;0.027462951657380108;fraca;fraca
5;0;0;0;0.0;0.0;0.07740071482690847;fraca;fraca
10;30;0;0;0.0;0.0;0.09964472970312022;fraca;fraca
20;30;0;0;0.0;0.0;0.027462951657380108;fraca;fraca
2;0;1;0;0.0;0.0;0.03849281764223167;fraca;fraca
7;30;0;0;0.0;0.0;0.10006981945475157;fraca;fraca
12;30;0;0;0.0;0.0;0.09500562256196399;fraca;fraca
8;30;0;0;0.0;0.0;0.1005702921006486;fraca;fraca
16;0;0;0;0.0;0.0;0.09974288287490474;fraca;fraca
16;30;0;0;0.0;0.0;0.07114500455029793;fraca;fraca
15;30;0;0;0.0;0.0;0.07906053201563523;fraca;fraca
17;30;0;0;0.0;0.0;0.0619461649606341;fraca;fraca
15;30;0;0;0.0;0.0;0.07906053201563523;fraca;fraca
19;30;0;0;0.0;0.0;0.03998909837913667;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
7;30;0;0;0.0;0.0;0.10006981945475157;fraca;fraca
3;30;0;0;0.0;0.0;0.09671241801912056;fraca;fraca
17;0;0;0;0.0;0.0;0.099240697454547;fraca;fraca
16;30;0;0;0.0;0.0;0.07114500455029793;fraca;fraca
14;0;0;0;0.0;0.0;0.10005366898242651;fraca;fraca
6;30;0;0;0.0;0.0;0.09920104075375469;fraca;fraca
8;0;0;0;0.0;0.0;0.08971953655958553;fraca;fraca
4;30;0;0;0.0;0.0;0.09727885117065949;fraca;fraca
4;30;0;0;0.0;0.0;0.09727885117065949;fraca;fraca
23;0;0;0;0.0;0.0;0.10010177501997841;fraca;fraca
3;30;0;0;13.19;3.74;7.189848796306727;moderada;moderada
0;0;1;0;0.0;0.0;0.028639783850263667;fraca;fraca
16;0;0;0;0.0;0.0;0.09974288287490474;fraca;fraca
6;30;0;0;0.0;0.0;0.09920104075375469;fraca;fraca
8;0;0;0;0.0;0.0;0.08971953655958553;fraca;fraca
12;0;0;0;0.0;0.0;0.0987790128153978;fraca;fraca
16;0;0;0;0.0;0.0;0.09974288287490474;fraca;fraca
11;0;0;0;0.0;0.0;0.09737038764694983;fraca;fraca
19;30;0;0;0.0;0.0;0.03998909837913667;fraca;fraca
8;0;0;0;0.2;0.59;0.191642907894511;fraca;fraca
21;0;0;0;0.0;0.0;0.09803271264804603;fraca;fraca
14;30;0;0;0.0;0.2;0.08566473730765956;fraca;fraca
14;0;1;0;0.0;0.0;0.08145900537656892;fraca;fraca
3;30;0;0;0.0;0.0;0.09671241801912056;fraca;fraca
1;30;0;0;0.0;0.0;0.09762232655107428;fraca;fraca
2;0;0;0;2.56;1.97;1.2185851179491536;fraca;fraca
8;0;0;0;0.0;0.0;0.08971953655958553;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
5;0;0;0;0.0;0.0;0.07740071482690847;fraca;fraca
13;30;0;0;0.0;0.0;0.09096543003579227;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
9;30;0;0;0.0;0.0;0.10049197625472472;fraca;fraca
21;30;1;0;0.0;0.0;0.004133066472343128;fraca;fraca
2;30;0;0;0.0;0.0;0.09674316372649905;fraca;fraca
17;0;1;0;0.0;0.0;0.08274127403436826;fraca;fraca
10;30;0;0;0.0;0.0;0.09964472970312022;fraca;fraca
14;0;0;0;0.0;0.0;0.10005366898242651;fraca;fraca
20;0;0;0;0.0;0.0;0.09791244899100393;fraca;fraca
9;30;0;0;0.0;0.0;0.10049197625472472;fraca;fraca
21;30;0;0;0.0;0.0;0.014114615455324886;fraca;fraca
0;0;0;0;0.0;0.0;0.052882956774012335;fraca;fraca
11;30;1;0;0.0;0.0;0.08376671678573966;fraca;fraca
0;30;0;0;0.0;0.0;0.09959668855263937;fraca;fraca
2;0;0;0;0.0;0.0;0.06250219135183865;fraca;fraca
15;0;0;0;0.0;0.0;0.1000513188101797;fraca;fraca
7;0;0;0;0.0;0.0;0.08606439601334315;fraca;fraca
5;0;0;0;0.0;0.0;0.07740071482690847;fraca;fraca
16;0;0;0;0.0;0.0;0.09974288287490474;fraca;fraca
22;0;0;0;0.0;0.0;0.09870602397375339;fraca;fraca
22;0;0;0;0.0;0.0;0.09870602397375339;fraca;fraca
19;0;1;0;0.0;5.12;0.08314449465988138;moderada;fraca
19;0;0;0;0.0;0.0;0.09817911437398918;fraca;fraca
4;0;0;0;0.0;0.0;0.07256976848944485;fraca;fraca
5;0;0;0;0.2;0.0;0.1724667484917639;fraca;fraca
17;0;0;0;0.0;0.0;0.099240697454547;fraca;fraca
13;30;1;0;0.0;0.0;0.07768449382919962;fraca;fraca
7;0;0;0;0.0;0.0;0.08606439601334315;fraca;fraca
11;0;0;0;0.0;0.0;0.09737038764694983;fraca;fraca
0;30;0;0;0.2;0.0;0.19442194774534083;fraca;fraca
1;0;0;0;0.0;0.0;0.05755502758087716;fraca;fraca
18;0;2;0;4.11;2.75;2.524747026644497;moderada;moderada
19;0;0;0;0.0;0.0;0.09817911437398918;fraca;fraca
13;30;1;0;0.0;0.0;0.07768449382919962;fraca;fraca
18;0;0;0;0.0;0.0;0.09867246757307835;fraca;fraca
15;0;0;0;0.0;0.0;0.1000513188101797;fraca;fraca
6;0;0;0;0.0;0.0;0.08193200983373616;fraca;fraca
21;30;0;0;0.0;0.0;0.014114615455324886;fraca;fraca
2;30;0;0;0.0;0.0;0.09674316372649905;fraca;fraca
23;0;1;0;0.0;0.2;0.08803120416827492;fraca;fraca
5;0;0;0;0.0;0.0;0.07740071482690847;fraca;fraca
7;30;2;0;0.0;0.0;0.07008403754758086;fraca;fraca
16;30;0;0;0.0;0.0;0.07114500455029793;fraca;fraca
8;30;0;0;0.0;0.2;0.1005702921006486;fraca;fraca
13;0;2;0;0.0;0.0;0.06379463155864773;fraca;fraca
8;0;0;0;0.0;0.0;0.08971953655958553;fraca;fraca
20;30;0;0;0.0;0.2;0.027462951657380108;fraca;fraca
4;30;0;0;0.0;0.2;0.09727885117065949;fraca;fraca
