hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.2;0.10435656524321708;fraca;fraca
9;30;0;0;0.0;0.0;0.0984954398484355;fraca;fraca
5;30;0;0;0.2;0.2;0.10031837458349495;fraca;fraca
18;0;1;0;0.2;0.0;0.10656390422084679;fraca;fraca
2;30;0;0;0.2;0.0;0.09980386217950526;fraca;fraca
7;30;0;0;0.0;0.0;0.09830838678249132;fraca;fraca
2;30;0;0;0.2;0.0;0.09980386217950526;fraca;fraca
9;0;1;0;0.0;0.0;0.100230397872523;fraca;fraca
3;0;0;0;0.0;0.2;0.0999586760891917;fraca;fraca
20;30;2;0;0.0;0.0;0.09751843467425081;fraca;fraca
0;0;1;0;0.0;0.0;0.10035304923909785;fraca;fraca
22;30;1;0;0.0;0.0;0.09812013128597924;fraca;fraca
1;30;0;0;0.2;0.2;0.09988070958436474;fraca;fraca
16;0;0;0;0.0;0.0;0.09992908449199694;fraca;fraca
2;30;0;0;0.4;0.0;0.10055289550725309;fraca;fraca
7;0;0;0;0.0;0.2;0.10018765824727888;fraca;fraca
14;30;0;0;0.0;0.0;0.09945808653494445;fraca;fraca
16;0;3;0;0.2;0.0;0.10594115912917644;fraca;fraca
21;30;2;0;0.0;0.0;0.0970294836108786;fraca;fraca
3;30;0;0;0.2;0.2;0.0998578096103537;fraca;fraca
19;30;1;0;0.2;0.0;0.10746926717323324;fraca;fraca
5;30;0;0;0.0;0.0;0.09836671539617758;fraca;fraca
2;0;0;0;0.0;0.0;0.10001638530092469;fraca;fraca
2;0;1;0;0.0;0.2;0.09992783108947043;fraca;fraca
10;30;0;0;0.0;0.0;0.09865343660775841;fraca;fraca
0;30;6;0;0.0;0.2;0.10034010692869358;fraca;fraca
23;30;0;0;0.2;0.2;0.10995556603891707;fraca;fraca
12;0;1;0;0.0;0.2;0.10025321941952718;fraca;fraca
14;0;1;0;0.0;0.2;0.1001007770010645;fraca;fraca
4;30;0;0;0.4;0.6;0.10159269705568838;fraca;fraca
8;30;1;0;0.2;0.2;0.10169113422994962;fraca;fraca
12;30;1;0;0.0;0.0;0.09885068780154077;fraca;fraca
23;30;1;0;0.2;0.0;0.10774560213014021;fraca;fraca
18;30;0;0;0.0;0.0;0.10006536922432616;fraca;fraca
14;0;2;0;0.0;0.0;0.09996058262402355;fraca;fraca
14;0;0;0;0.0;0.0;0.10017985951514206;fraca;fraca
12;30;4;0;0.0;0.2;0.0992202773947917;fraca;fraca
7;0;0;0;0.0;0.0;0.10018765824727888;fraca;fraca
