hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;65;0;0.0;0.0;0.019419251710818194;fraca;fraca
7;30;22;0;0.0;0.0;0.09221999091211745;fraca;fraca
23;30;0;0;0.0;0.2;0.0996406422851527;fraca;fraca
12;0;52;0;0.0;0.0;0.08038619425940056;fraca;fraca
15;0;40;0;0.0;0.0;0.0814062495519307;fraca;fraca
11;30;34;0;0.0;0.0;0.09447031901205764;fraca;fraca
3;30;12;0;0.0;0.0;0.09206126517242579;fraca;fraca
16;30;64;0;0.0;0.0;0.09495192092413178;fraca;fraca
15;0;26;0;0.6;0.6;0.23350219201740013;fraca;fraca
4;0;2;0;0.0;0.0;0.09897665359410839;fraca;fraca
22;30;52;0;0.0;0.0;0.09943061418931813;fraca;fraca
23;0;34;0;0.59;0.2;0.23672827339228392;fraca;fraca
16;0;44;0;0.0;0.0;0.08853126566776763;fraca;fraca
8;30;18;0;0.0;0.0;0.08907666458093837;fraca;fraca
18;0;57;0;0.0;0.0;0.09445189587079354;fraca;fraca
12;30;57;0;0.0;0.0;0.09621662764647547;fraca;fraca
15;30;33;0;0.0;0.0;0.09729986291150731;fraca;fraca
1;0;23;0;0.0;0.0;0.08883948143440483;fraca;fraca
17;0;30;0;0.0;0.0;0.08224844744024089;fraca;fraca
7;30;20;0;0.0;0.0;0.09115701234111755;fraca;fraca
22;30;49;0;0.0;0.0;0.09936810804344114;fraca;fraca
16;0;24;0;0.0;0.59;0.08138224034983658;fraca;fraca
17;0;34;0;0.0;0.0;0.08330844963536436;fraca;fraca
7;0;11;0;0.0;0.0;0.09093213242536584;fraca;fraca
4;30;3;0;0.0;0.0;0.08774336383809629;fraca;fraca
12;0;54;0;0.0;0.0;0.079352605187384;fraca;fraca
5;30;2;0;0.0;0.0;0.08610629138544178;fraca;fraca
17;0;53;0;0.0;0.0;0.0940664281788856;fraca;fraca
10;0;36;0;0.0;0.0;0.06424435819848233;fraca;fraca
4;0;5;0;0.0;0.0;0.09941987514306518;fraca;fraca
22;30;45;0;0.0;0.0;0.09931496551942247;fraca;fraca
9;30;43;0;0.0;0.0;0.09563464046074015;fraca;fraca
1;0;22;0;0.4;0.6;0.16740697533825738;fraca;fraca
12;30;40;0;0.0;0.0;0.09549422933725375;fraca;fraca
21;0;82;0;0.0;0.0;0.10513778838035319;fraca;fraca
6;30;8;0;0.0;0.0;0.08364129509118716;fraca;fraca
8;30;20;0;0.0;0.0;0.09065945759121045;fraca;fraca
12;30;37;0;0.0;0.0;0.09507181876181485;fraca;fraca
22;0;56;0;0.0;0.2;0.09801201167660271;fraca;fraca
7;0;6;2;0.0;0.0;0.14078091724733222;fraca;fraca
5;0;6;0;0.0;0.0;0.09876268155730024;fraca;fraca
5;0;3;0;0.0;0.0;0.09979700199759188;fraca;fraca
7;0;12;0;0.0;0.0;0.08879238425842607;fraca;fraca
2;0;17;0;0.0;0.0;0.0892043655353008;fraca;fraca
1;30;11;0;0.0;0.0;0.09694759692014636;fraca;fraca
16;0;43;0;0.0;0.0;0.0876342417387758;fraca;fraca
12;0;45;0;0.2;0.0;0.10439057084631613;fraca;fraca
10;0;35;0;0.0;0.0;0.06322979101310959;fraca;fraca
22;0;0;0;0.0;0.0;0.09122742230546378;fraca;fraca
16;30;43;0;0.0;0.0;0.09815912629811778;fraca;fraca
7;30;18;0;0.4;0.2;0.23837300752422869;fraca;fraca
7;30;10;0;0.0;0.0;0.08304315500578578;fraca;fraca
1;0;0;0;0.0;0.2;0.09452414738813437;fraca;fraca
0;30;42;0;0.0;0.0;0.10059352148378602;fraca;fraca
0;30;46;0;0.0;0.0;0.09933552502114844;fraca;fraca
5;30;8;0;0.2;0.79;0.14431528566749285;fraca;fraca
9;30;39;0;0.0;0.0;0.0944393783349932;fraca;fraca
1;30;13;0;0.0;0.0;0.09738063147780245;fraca;fraca
6;30;11;0;0.59;0.0;0.27645820617442957;fraca;fraca
18;0;0;0;0.0;0.0;0.10152093157849422;fraca;fraca
17;0;27;0;0.0;0.0;0.0829725973801138;fraca;fraca
23;0;63;0;0.0;0.0;0.09536424837673756;fraca;fraca
19;0;50;0;0.0;0.0;0.09814352308493228;fraca;fraca
11;0;41;0;0.0;0.0;0.07178885407914375;fraca;fraca
16;0;40;0;0.0;0.0;0.08467853525374928;fraca;fraca
13;0;43;0;0.0;0.0;0.07880588503994505;fraca;fraca
15;0;32;0;0.0;0.0;0.0747722942831303;fraca;fraca
20;0;54;0;0.0;0.0;0.09856814801322115;fraca;fraca
12;30;65;0;0.0;0.0;0.08732025759439759;fraca;fraca
13;30;56;0;0.0;0.0;0.09765283566756382;fraca;fraca
3;0;7;0;0.0;0.0;0.09896745645831011;fraca;fraca
16;30;42;0;0.0;0.0;0.09798336563414105;fraca;fraca
14;30;35;0;0.0;0.0;0.09638359563739766;fraca;fraca
4;30;9;0;0.0;0.0;0.08829935266679938;fraca;fraca
22;30;51;0;0.0;0.0;0.09941869967597065;fraca;fraca
22;30;33;0;0.0;0.0;0.10015394766394363;fraca;fraca
13;30;63;0;0.0;0.0;0.0916322718374049;fraca;fraca
21;30;35;0;0.0;0.0;0.1003120989024248;fraca;fraca
17;0;39;0;0.0;0.0;0.08702221146545257;fraca;fraca
21;30;52;2;0.99;2.94;0.36987174876372303;moderada;fraca
21;30;50;0;0.0;0.0;0.09983970377849631;fraca;fraca
3;0;18;0;0.0;0.0;0.08375604140108826;fraca;fraca
9;0;18;0;0.2;0.0;0.1263091701766894;fraca;fraca
6;30;20;0;0.0;0.0;0.09185206059289956;fraca;fraca
23;0;0;0;0.2;0.0;0.13730401270216436;fraca;fraca
5;30;7;0;0.0;0.0;0.0853220555859908;fraca;fraca
8;30;12;0;0.0;0.0;0.0833194903451026;fraca;fraca
6;30;24;0;0.0;0.0;0.09334082294602879;fraca;fraca
7;30;17;0;0.0;0.0;0.0889716067001766;fraca;fraca
0;30;0;0;0.0;0.0;0.1001018222908263;fraca;fraca
20;30;61;0;0.0;0.0;0.09912845693042109;fraca;fraca
18;0;52;0;0.0;0.0;0.09635266416475756;fraca;fraca
2;0;18;0;0.0;0.0;0.08787235273528275;fraca;fraca
8;30;32;0;0.0;0.0;0.09361295496995685;fraca;fraca
7;0;11;0;0.0;0.0;0.09093213242536584;fraca;fraca
19;0;38;0;0.0;0.0;0.09252033784010354;fraca;fraca
20;30;57;0;0.0;0.0;0.09994358564033783;fraca;fraca
13;30;64;0;0.0;0.0;0.09046414291059983;fraca;fraca
22;30;41;0;0.0;0.0;0.09956886041945816;fraca;fraca
4;0;0;0;2.36;3.35;0.5675675618670817;moderada;fraca
15;0;26;0;0.0;0.0;0.07593773006330755;fraca;fraca
21;30;67;0;0.0;0.0;0.09891353858909128;fraca;fraca
