hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09967119157169657;fraca;fraca
16;30;2;0;0.0;0.0;0.08456624997070472;fraca;fraca
18;0;4;0;0.0;0.0;0.09650378826210959;fraca;fraca
20;30;2;0;0.0;0.0;0.07717220824590187;fraca;fraca
22;0;1;0;0.0;0.0;0.09810313868530285;fraca;fraca
11;0;1;0;0.4;0.2;0.1833413476847281;fraca;fraca
12;0;2;0;0.0;0.0;0.09781957597894264;fraca;fraca
14;30;1;0;0.0;0.0;0.09313216523336587;fraca;fraca
18;0;0;0;6.5;0.2;1.8738486046917417;fraca;fraca
14;0;2;0;0.0;0.0;0.0981711069011939;fraca;fraca
16;0;0;0;0.0;0.0;0.09825243520630567;fraca;fraca
22;0;0;0;0.0;0.0;0.09842666689702462;fraca;fraca
4;0;0;0;0.0;0.0;0.09699913694670537;fraca;fraca
23;30;2;0;0.0;0.0;0.07504019762811742;fraca;fraca
22;0;1;0;0.2;1.77;0.1469586555004141;fraca;fraca
0;0;0;0;0.0;0.0;0.10016170487454046;fraca;fraca
3;0;0;0;0.0;0.0;0.0970072502064041;fraca;fraca
15;0;0;0;0.0;0.0;0.0988077046258935;fraca;fraca
15;30;2;0;0.0;0.0;0.08630936462037164;fraca;fraca
0;30;0;0;0.0;0.0;0.10034526257170429;fraca;fraca
5;0;0;0;0.0;0.0;0.09728928411231097;fraca;fraca
22;0;3;1;0.0;0.0;0.12234799079443004;fraca;fraca
19;0;3;0;0.0;0.0;0.09671948003011677;fraca;fraca
23;30;0;0;0.2;0.59;0.21532087835944713;fraca;fraca
7;30;0;0;0.0;0.0;0.09674515201674128;fraca;fraca
22;30;0;0;0.0;0.0;0.09852789394443962;fraca;fraca
9;0;0;0;0.0;0.0;0.09933115524158298;fraca;fraca
5;30;0;0;0.2;0.0;0.16320207475140558;fraca;fraca
13;0;1;0;0.0;0.0;0.09892485700436016;fraca;fraca
21;0;0;0;0.0;0.0;0.09740708511101959;fraca;fraca
2;30;0;0;0.0;0.0;0.09625886720901855;fraca;fraca
18;30;0;0;0.0;0.0;0.09773955171795068;fraca;fraca
3;30;0;0;0.0;0.0;0.09545049865521671;fraca;fraca
19;0;0;0;0.0;0.0;0.09693900199561067;fraca;fraca
9;0;0;0;0.0;0.0;0.09933115524158298;fraca;fraca
13;30;3;0;0.0;0.0;0.08527323369892637;fraca;fraca
15;0;6;0;0.0;0.0;0.09389747367697909;fraca;fraca
5;30;0;0;0.0;0.0;0.09548316098827536;fraca;fraca
16;30;3;0;0.2;0.0;0.18320947200231652;fraca;fraca
5;30;0;0;0.2;0.0;0.16320207475140558;fraca;fraca
11;30;1;0;0.59;0.0;0.3628491245719734;fraca;fraca
19;0;9;0;0.0;0.0;0.09308260183599115;fraca;fraca
8;30;0;0;0.0;0.0;0.09752581892887102;fraca;fraca
4;30;0;0;3.15;0.2;1.1860083534765686;fraca;fraca
20;30;0;0;0.0;0.0;0.09731035907477947;fraca;fraca
23;0;0;0;0.0;0.0;0.10016419458694292;fraca;fraca
11;0;1;0;0.0;0.0;0.09859709615254308;fraca;fraca
3;30;0;0;0.0;0.0;0.09545049865521671;fraca;fraca
7;30;0;0;0.0;0.0;0.09674515201674128;fraca;fraca
14;30;0;0;0.0;0.0;0.09954998093329204;fraca;fraca
10;30;0;0;0.0;2.16;0.09891087510897956;fraca;fraca
17;0;0;0;0.0;0.0;0.09769535914591776;fraca;fraca
14;0;0;0;0.0;0.0;0.09929009458564098;fraca;fraca
8;30;0;0;0.2;0.0;0.17685234780517023;fraca;fraca
16;30;29;0;0.0;0.0;0.4930621486398379;fraca;fraca
21;30;1;0;0.0;0.0;0.08606501714821713;fraca;fraca
3;0;0;0;0.0;0.0;0.0970072502064041;fraca;fraca
2;30;0;0;0.0;0.0;0.09625886720901855;fraca;fraca
2;30;0;0;0.0;0.0;0.09625886720901855;fraca;fraca
15;0;1;0;0.0;0.0;0.09845951545851284;fraca;fraca
8;30;0;0;0.0;0.0;0.09752581892887102;fraca;fraca
12;30;0;0;0.0;0.0;0.09965176854766478;fraca;fraca
11;0;3;0;0.0;0.0;0.09579612637757995;fraca;fraca
13;30;2;0;0.0;0.0;0.08903063449369464;fraca;fraca
17;0;1;0;0.0;9.09;0.09755533474614664;moderada;fraca
15;30;2;0;0.0;1.58;0.08630936462037164;fraca;fraca
5;30;0;0;0.0;0.0;0.09548316098827536;fraca;fraca
4;0;0;0;0.6;2.75;0.19744934374830292;moderada;fraca
9;0;1;0;0.0;0.0;0.09741495147079293;fraca;fraca
10;0;0;0;0.0;0.0;0.09967119157169657;fraca;fraca
12;30;0;0;0.0;0.0;0.09965176854766478;fraca;fraca
4;30;0;0;0.0;0.0;0.09524351854743296;fraca;fraca
15;0;0;0;0.0;0.0;0.0988077046258935;fraca;fraca
17;0;2;0;0.0;0.0;0.09738771588194295;fraca;fraca
7;0;0;0;0.0;0.0;0.09831457194310955;fraca;fraca
0;30;0;0;0.0;0.0;0.10034526257170429;fraca;fraca
12;30;4;0;0.0;0.0;0.08429715595239573;fraca;fraca
7;0;0;0;0.0;0.0;0.09831457194310955;fraca;fraca
0;0;0;0;0.0;0.0;0.10016170487454046;fraca;fraca
18;30;1;0;0.0;0.0;0.08861837645800508;fraca;fraca
8;0;0;0;0.0;0.0;0.09886117473337785;fraca;fraca
21;30;7;0;0.0;0.0;0.04525019917379547;fraca;fraca
7;0;0;0;0.0;0.0;0.09831457194310955;fraca;fraca
8;30;0;0;0.0;0.0;0.09752581892887102;fraca;fraca
20;0;0;0;0.2;0.2;0.14586467703450712;fraca;fraca
12;0;1;0;0.0;0.0;0.09887092121803809;fraca;fraca
18;0;0;0;0.0;0.0;0.09722354206189854;fraca;fraca
18;0;2;0;4.92;0.2;1.3878107357056395;fraca;fraca
15;0;0;0;0.0;0.0;0.0988077046258935;fraca;fraca
18;30;2;0;0.0;0.0;0.08072046513857112;fraca;fraca
11;30;2;0;0.0;0.0;0.09045047474972145;fraca;fraca
1;0;0;0;0.4;0.4;0.1559517643199526;fraca;fraca
2;30;0;0;0.0;0.0;0.09625886720901855;fraca;fraca
10;30;2;0;0.0;0.0;0.09065337325173006;fraca;fraca
19;30;2;0;0.0;0.0;0.07884163252867227;fraca;fraca
7;0;0;0;0.0;0.0;0.09831457194310955;fraca;fraca
12;0;1;0;0.0;0.0;0.09887092121803809;fraca;fraca
21;30;2;0;0.0;0.0;0.07586755566717196;fraca;fraca
4;30;0;0;0.0;0.0;0.09524351854743296;fraca;fraca
16;0;0;0;0.0;0.0;0.09825243520630567;fraca;fraca
19;30;0;0;0.0;0.0;0.09739128384774931;fraca;fraca
23;30;1;0;0.0;0.0;0.0868434308350694;fraca;fraca
7;0;1;0;0.0;0.0;0.09561375470560707;fraca;fraca
0;0;0;0;0.0;0.0;0.10016170487454046;fraca;fraca
11;30;5;0;0.0;0.0;0.08468466248013629;fraca;fraca
13;30;2;0;0.0;0.0;0.08903063449369464;fraca;fraca
16;30;2;0;0.0;0.0;0.08456624997070472;fraca;fraca
4;0;13;0;0.0;0.0;0.06604620274321693;fraca;fraca
10;0;0;0;0.0;0.0;0.09967119157169657;fraca;fraca
9;30;0;0;0.0;0.0;0.09827322983365372;fraca;fraca
21;30;4;0;0.98;0.99;0.6185928306233728;fraca;fraca
13;0;0;0;0.0;0.0;0.09964537522813677;fraca;fraca
3;30;2;0;0.0;0.0;0.08817301757034679;fraca;fraca
21;0;6;0;0.0;0.0;0.0971378626167021;fraca;fraca
1;0;0;0;0.0;0.0;0.09844401632746269;fraca;fraca
11;30;0;0;0.0;0.0;0.09938226340182199;fraca;fraca
18;30;1;0;0.0;0.0;0.08861837645800508;fraca;fraca
9;0;0;0;0.0;0.0;0.09933115524158298;fraca;fraca
22;30;0;0;0.0;0.0;0.09852789394443962;fraca;fraca
5;0;5;0;0.0;0.0;0.08100531806432176;fraca;fraca
9;0;0;0;0.0;0.0;0.09933115524158298;fraca;fraca
15;0;1;0;0.98;0.2;0.32823122932617155;fraca;fraca
22;0;0;0;0.79;0.4;0.2955563616190964;fraca;fraca
6;0;0;0;0.0;0.0;0.09776172840910169;fraca;fraca
