hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.09947848456877348;fraca;fraca
21;0;0;0;0.0;0.0;0.09980852994138398;fraca;fraca
12;0;3;0;0.0;0.0;0.10017108601375344;fraca;fraca
1;0;0;0;0.0;0.0;0.10002121017070517;fraca;fraca
21;0;2;0;0.0;0.0;0.09916340401383869;fraca;fraca
22;0;1;0;0.0;0.0;0.09937775343588703;fraca;fraca
19;30;4;0;0.0;0.0;0.098681736915847;fraca;fraca
15;0;1;0;0.0;0.0;0.09986144743337053;fraca;fraca
18;30;1;0;0.0;0.0;0.09786926689669426;fraca;fraca
19;0;2;0;0.0;0.0;0.09953909781185419;fraca;fraca
22;0;2;0;0.4;0.2;0.12339244211985664;fraca;fraca
21;30;0;0;0.0;0.0;0.0988588510907715;fraca;fraca
20;30;2;0;0.2;0.2;0.10936396757181696;fraca;fraca
6;30;5;0;0.0;0.0;0.1001800891063662;fraca;fraca
23;30;0;0;0.0;0.0;0.10030174647951992;fraca;fraca
20;30;4;0;0.0;0.0;0.09880555284628786;fraca;fraca
19;30;2;0;0.0;0.0;0.09825781645670958;fraca;fraca
10;0;3;0;0.0;0.0;0.10018052640298111;fraca;fraca
23;30;5;0;0.0;0.0;0.09958562911118204;fraca;fraca
16;0;1;0;0.0;0.0;0.09983357411589597;fraca;fraca
8;30;4;0;0.0;0.0;0.09985460466688553;fraca;fraca
12;30;1;0;0.2;0.2;0.11277028976217449;fraca;fraca
15;0;3;0;0.0;0.0;0.09999380630684793;fraca;fraca
0;30;2;0;0.0;0.0;0.09938394490864463;fraca;fraca
6;0;0;0;0.0;0.0;0.10003307221766586;fraca;fraca
19;0;6;0;0.0;0.0;0.09827047678875142;fraca;fraca
15;0;0;0;0.2;0.2;0.11567647784377708;fraca;fraca
9;0;1;0;0.0;0.0;0.0999609924074831;fraca;fraca
12;30;2;0;0.0;0.0;0.09860207209271674;fraca;fraca
