hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09977233979078237;fraca;fraca
4;30;0;0;0.0;0.0;0.1001646100854825;fraca;fraca
1;30;0;0;0.2;0.4;0.23355860103903403;fraca;fraca
0;30;2;0;0.0;0.0;0.10025687747489131;fraca;fraca
13;30;0;0;0.0;0.2;0.09986784580438313;fraca;fraca
21;30;0;0;0.0;0.0;0.09970001820219165;fraca;fraca
11;0;0;0;0.2;0.98;0.24880887380198535;fraca;fraca
10;0;0;0;0.0;0.0;0.10014322556132482;fraca;fraca
23;0;0;0;0.0;0.0;0.10000950338208403;fraca;fraca
15;0;0;0;0.2;0.0;0.2439862093529359;fraca;fraca
21;0;1;0;0.0;0.0;0.09874504445800047;fraca;fraca
19;30;1;0;0.6;0.6;0.48161991979337104;fraca;fraca
11;30;0;0;0.98;0.0;0.7834531386938965;fraca;fraca
8;30;0;0;0.0;0.0;0.10002159664778487;fraca;fraca
2;0;0;0;0.6;0.4;0.5316788399943397;fraca;fraca
14;0;0;0;0.6;0.6;0.5370959441503333;fraca;fraca
3;0;0;0;0.2;0.0;0.2449343216376909;fraca;fraca
17;0;0;0;0.0;0.0;0.09979809554268071;fraca;fraca
11;0;1;0;0.79;0.98;0.6876277694414461;fraca;fraca
21;30;0;0;0.0;0.0;0.09970001820219165;fraca;fraca
8;0;0;0;0.6;0.6;0.5486460748149038;fraca;fraca
10;0;0;0;0.0;0.0;0.10014322556132482;fraca;fraca
1;30;0;0;0.0;0.0;0.10038736104038781;fraca;fraca
23;30;0;0;0.0;0.0;0.09978747622478812;fraca;fraca
20;30;1;0;0.4;0.4;0.34938127630213733;fraca;fraca
13;30;0;0;0.0;0.0;0.09986784580438313;fraca;fraca
17;30;0;0;0.2;0.4;0.23120600419967863;fraca;fraca
23;30;0;0;0.79;0.79;0.5613864854123145;fraca;fraca
2;30;0;0;0.6;0.6;0.5052771764002406;fraca;fraca
18;30;0;0;0.0;0.2;0.09971861056781028;fraca;fraca
8;0;0;0;0.0;0.0;0.09994381405216357;fraca;fraca
20;0;0;0;0.6;0.98;0.49889337456031724;fraca;fraca
19;0;0;0;0.0;0.0;0.0996025700942531;fraca;fraca
2;30;0;0;0.0;0.0;0.10029131435397876;fraca;fraca
19;30;0;0;0.0;0.2;0.09970046615167716;fraca;fraca
21;0;0;0;1.17;1.17;0.8628073352647276;fraca;fraca
6;0;0;0;0.0;0.0;0.09969189109661114;fraca;fraca
8;30;0;0;0.6;0.4;0.5203311194835396;fraca;fraca
1;0;0;0;0.0;0.0;0.09983934951957307;fraca;fraca
20;0;0;0;0.0;0.0;0.09956797855695454;fraca;fraca
8;30;0;0;0.0;0.0;0.10002159664778487;fraca;fraca
11;0;0;0;0.0;0.0;0.10019603475777172;fraca;fraca
3;30;0;0;0.0;0.0;0.10021949449212597;fraca;fraca
10;30;0;0;0.0;0.0;0.09996171249976138;fraca;fraca
3;30;0;0;0.0;0.0;0.10021949449212597;fraca;fraca
4;30;1;0;0.0;0.0;0.10010953842103687;fraca;fraca
14;30;0;0;0.2;0.2;0.2361792319515299;fraca;fraca
17;0;0;0;0.0;0.0;0.09979809554268071;fraca;fraca
4;30;0;0;0.0;0.0;0.1001646100854825;fraca;fraca
5;0;0;0;0.0;0.0;0.09958645537164079;fraca;fraca
19;0;1;0;0.0;0.0;0.09891299876435822;fraca;fraca
7;0;0;0;0.4;0.2;0.3982469089964513;fraca;fraca
1;0;1;0;0.2;0.2;0.24144204377356138;fraca;fraca
16;30;0;0;0.0;0.0;0.09977233979078237;fraca;fraca
20;30;0;0;0.0;0.0;0.09969264373336806;fraca;fraca
16;30;0;0;0.0;0.0;0.09977233979078237;fraca;fraca
1;30;1;0;0.0;0.0;0.10023143359936482;fraca;fraca
9;30;0;0;0.0;0.0;0.0999917420692733;fraca;fraca
17;30;0;0;0.98;0.79;0.7451819660328369;fraca;fraca
3;0;0;0;0.0;0.0;0.09952501571889227;fraca;fraca
0;30;0;0;0.2;0.2;0.23181314116422858;fraca;fraca
6;30;0;0;0.6;0.79;0.5181641135404473;fraca;fraca
14;0;0;0;0.0;0.0;0.10012329062143221;fraca;fraca
12;30;0;0;0.2;0.2;0.23839320496479965;fraca;fraca
19;30;0;0;0.0;0.0;0.09970046615167716;fraca;fraca
15;30;4;0;0.0;0.0;0.10005655398184699;fraca;fraca
12;0;0;0;0.0;0.0;0.10021029531243597;fraca;fraca
14;0;0;0;0.0;0.0;0.10012329062143221;fraca;fraca
7;0;0;0;0.0;0.0;0.09981721224857365;fraca;fraca
4;30;0;0;0.0;0.0;0.1001646100854825;fraca;fraca
16;0;1;0;0.0;0.0;0.09946403216815858;fraca;fraca
12;0;0;0;0.0;0.0;0.10021029531243597;fraca;fraca
5;0;0;0;0.0;0.0;0.09958645537164079;fraca;fraca
4;0;0;0;0.0;0.0;0.09952263116253723;fraca;fraca
16;30;1;0;0.0;0.0;0.09990180560769035;fraca;fraca
3;30;0;0;0.0;0.0;0.10021949449212597;fraca;fraca
9;0;0;0;0.0;0.0;0.10005641730289794;fraca;fraca
3;0;0;0;0.0;0.0;0.09952501571889227;fraca;fraca
10;0;0;0;0.0;0.0;0.10014322556132482;fraca;fraca
20;30;0;0;0.0;0.0;0.09969264373336806;fraca;fraca
23;0;0;0;0.0;0.0;0.10000950338208403;fraca;fraca
16;30;0;0;0.0;0.0;0.09977233979078237;fraca;fraca
2;0;0;0;0.0;0.0;0.09962078328497226;fraca;fraca
5;0;0;0;0.2;0.0;0.24737019502092172;fraca;fraca
11;0;0;0;0.0;0.0;0.10019603475777172;fraca;fraca
4;0;1;0;0.0;0.0;0.09932017950846861;fraca;fraca
5;30;0;0;0.0;0.0;0.10012102498789721;fraca;fraca
18;30;0;0;0.2;0.79;0.2291459003689713;fraca;fraca
17;0;0;0;0.0;0.0;0.09979809554268071;fraca;fraca
20;0;0;0;0.0;0.0;0.09956797855695454;fraca;fraca
19;30;1;0;0.0;0.0;0.09979167736003935;fraca;fraca
5;30;0;0;0.0;0.0;0.10012102498789721;fraca;fraca
10;30;0;0;0.0;0.0;0.09996171249976138;fraca;fraca
5;0;1;0;0.0;0.0;0.09941702039751688;fraca;fraca
11;30;1;0;0.4;0.4;0.3784706946067189;fraca;fraca
22;30;1;0;0.0;0.0;0.09974875006087425;fraca;fraca
15;30;0;0;0.0;0.0;0.09980346286968578;fraca;fraca
23;30;0;0;0.0;0.0;0.09978747622478812;fraca;fraca
13;30;0;0;0.0;0.0;0.09986784580438313;fraca;fraca
13;30;0;0;0.0;0.0;0.09986784580438313;fraca;fraca
20;0;0;0;0.2;0.2;0.23252513596034907;fraca;fraca
20;30;0;0;0.2;0.0;0.22449814162684234;fraca;fraca
18;30;0;0;0.79;0.6;0.6117773472285197;fraca;fraca
17;30;0;0;0.0;0.0;0.09974344353717735;fraca;fraca
3;30;0;0;0.0;0.0;0.10021949449212597;fraca;fraca
1;0;0;0;0.0;0.0;0.09983934951957307;fraca;fraca
16;30;1;0;0.0;0.2;0.09990180560769035;fraca;fraca
17;0;0;0;0.0;0.0;0.09979809554268071;fraca;fraca
23;0;0;0;0.0;0.0;0.10000950338208403;fraca;fraca
18;30;0;0;0.0;0.0;0.09971861056781028;fraca;fraca
6;0;0;0;0.0;0.0;0.09969189109661114;fraca;fraca
2;30;1;0;0.0;0.0;0.10016977925986081;fraca;fraca
22;0;0;0;0.0;0.0;0.0997446383087559;fraca;fraca
7;30;0;0;0.0;0.0;0.10005207532389848;fraca;fraca
