hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09727603052846123;fraca;fraca
18;30;0;0;0.0;0.0;0.0696016633129759;fraca;fraca
20;30;0;0;0.0;0.0;0.045134532999914656;fraca;fraca
18;0;0;0;0.0;0.0;0.10000106737544168;fraca;fraca
5;30;0;0;0.0;0.0;0.09005721530562583;fraca;fraca
21;30;1;0;0.0;0.0;0.02134544937449312;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
7;30;0;0;0.0;0.0;0.09335679632878491;fraca;fraca
10;30;0;0;0.0;0.0;0.09898673538029246;fraca;fraca
5;0;0;0;0.0;0.0;0.09576184824541456;fraca;fraca
15;0;0;0;0.0;0.0;0.10035321350357651;fraca;fraca
2;30;0;0;0.0;0.0;0.0914803649074607;fraca;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
0;0;0;0;0.0;0.0;0.09992061826598131;fraca;fraca
3;0;0;0;0.0;0.0;0.09596056249226215;fraca;fraca
7;30;0;0;0.0;0.2;0.09335679632878491;fraca;fraca
3;30;0;0;0.0;0.0;0.0897937792004948;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
20;0;0;0;0.0;0.0;0.09967173105186045;fraca;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
12;0;0;0;0.0;0.0;0.09968289964432553;fraca;fraca
2;0;0;0;0.0;0.0;0.09669309000157056;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
3;0;0;0;0.0;0.0;0.09596056249226215;fraca;fraca
12;0;0;0;0.0;0.0;0.09968289964432553;fraca;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
9;30;0;0;0.0;0.0;0.0974019114003093;fraca;fraca
13;30;1;0;0.0;0.0;0.0915502466682423;fraca;fraca
0;0;0;0;0.0;0.0;0.09992061826598131;fraca;fraca
9;30;0;0;0.0;0.0;0.0974019114003093;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
18;0;0;0;0.0;1.37;0.10000106737544168;fraca;fraca
7;30;0;0;0.0;0.0;0.09335679632878491;fraca;fraca
12;30;0;0;0.0;0.2;0.09992410481994418;fraca;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
18;30;0;0;0.0;0.0;0.0696016633129759;fraca;fraca
8;30;0;0;0.0;0.0;0.09543081552089183;fraca;fraca
8;30;0;0;0.0;0.0;0.09543081552089183;fraca;fraca
0;0;0;0;0.0;0.0;0.09992061826598131;fraca;fraca
2;0;0;0;0.0;0.0;0.09669309000157056;fraca;fraca
1;30;0;0;0.0;0.0;0.09471062264949404;fraca;fraca
5;30;0;0;0.0;0.0;0.09005721530562583;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
16;30;0;0;0.98;0.4;0.670824954964307;fraca;fraca
12;30;0;0;0.0;0.0;0.09992410481994418;fraca;fraca
20;30;0;0;0.2;0.0;0.16707628220834425;fraca;fraca
10;0;0;0;0.0;0.0;0.0986071213480535;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
18;30;0;0;0.0;0.0;0.0696016633129759;fraca;fraca
19;0;0;0;0.0;0.0;0.0998085150882051;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
17;0;0;0;0.0;0.0;0.10018780864001431;fraca;fraca
4;30;0;0;0.0;0.0;0.08940678860146645;fraca;fraca
6;30;0;0;0.0;0.0;0.09146900220258147;fraca;fraca
0;30;0;0;0.0;0.0;0.09970673778118777;fraca;fraca
8;30;0;0;0.0;0.0;0.09543081552089183;fraca;fraca
5;0;0;0;0.0;0.0;0.09576184824541456;fraca;fraca
1;0;0;0;0.0;0.0;0.09797919832602608;fraca;fraca
1;30;0;0;0.0;0.0;0.09471062264949404;fraca;fraca
15;30;0;0;0.0;0.0;0.0922455761481753;fraca;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
6;30;0;0;0.0;0.0;0.09146900220258147;fraca;fraca
20;0;3;0;0.0;0.0;0.09289387380927283;fraca;fraca
0;30;1;0;0.0;0.0;0.09376153940438092;fraca;fraca
3;30;0;0;0.0;0.0;0.0897937792004948;fraca;fraca
4;30;0;0;0.0;0.0;0.08940678860146645;fraca;fraca
19;0;0;0;0.2;0.2;0.1977013973571029;fraca;fraca
1;0;0;0;0.0;0.0;0.09797919832602608;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
5;30;0;0;0.0;0.0;0.09005721530562583;fraca;fraca
6;30;0;0;0.0;0.0;0.09146900220258147;fraca;fraca
22;30;0;0;0.0;0.0;0.013385981159953042;fraca;fraca
19;30;0;0;0.0;0.0;0.058311008183012936;fraca;fraca
21;0;0;0;0.0;0.0;0.09966241980490653;fraca;fraca
22;30;0;0;0.0;0.4;0.013385981159953042;fraca;fraca
8;0;0;0;0.0;0.0;0.09727603052846123;fraca;fraca
10;30;0;0;0.79;0.2;0.5192009601593692;fraca;fraca
9;0;0;0;0.0;0.0;0.09795129514175005;fraca;fraca
2;30;0;0;1.97;0.39;0.9038537025484208;fraca;fraca
6;30;0;0;0.0;0.0;0.09146900220258147;fraca;fraca
1;0;0;0;0.0;0.0;0.09797919832602608;fraca;fraca
13;0;0;0;0.0;0.0;0.10004334536738635;fraca;fraca
23;30;0;0;0.0;0.0;-0.004950642880268807;fraca;fraca
19;30;0;0;0.2;0.0;0.1796557780527006;fraca;fraca
11;0;0;0;0.2;0.0;0.18752447926609572;fraca;fraca
8;30;0;0;0.0;0.0;0.09543081552089183;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
13;0;0;0;0.0;0.0;0.10004334536738635;fraca;fraca
0;0;0;0;0.0;0.0;0.09992061826598131;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
5;30;0;0;0.0;0.0;0.09005721530562583;fraca;fraca
7;30;0;0;0.0;0.0;0.09335679632878491;fraca;fraca
19;0;1;0;0.0;0.0;0.09598489011811995;fraca;fraca
22;0;1;0;0.0;0.2;0.09583075785297956;fraca;fraca
14;0;0;0;2.94;0.99;1.5159649333288516;fraca;fraca
17;30;0;0;0.0;0.0;0.07899420203523966;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
10;0;0;0;0.98;0.79;0.5268039811486325;fraca;fraca
19;30;0;0;0.0;0.0;0.058311008183012936;fraca;fraca
18;30;0;0;0.0;0.0;0.0696016633129759;fraca;fraca
2;0;0;0;0.0;0.0;0.09669309000157056;fraca;fraca
5;30;0;0;0.0;0.0;0.09005721530562583;fraca;fraca
20;30;0;0;0.0;0.0;0.045134532999914656;fraca;fraca
22;30;0;0;5.69;5.49;3.6535881646649138;moderada;moderada
10;30;0;0;0.2;0.0;0.20455779705027965;fraca;fraca
