hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09708272391914174;fraca;fraca
16;30;0;0;0.0;0.0;0.09933248445989029;fraca;fraca
18;0;0;0;0.0;0.0;0.09965137388368583;fraca;fraca
20;30;0;0;0.0;0.0;0.10017220120439496;fraca;fraca
22;0;0;0;0.0;0.0;0.0996697435104349;fraca;fraca
11;0;0;0;0.0;0.0;0.09827146352317839;fraca;fraca
12;0;0;0;0.0;0.0;0.09907619066297702;fraca;fraca
14;30;0;0;0.0;0.0;0.09908059484094955;fraca;fraca
18;0;0;0;0.0;0.0;0.09965137388368583;fraca;fraca
14;0;0;0;0.0;0.2;0.09982168279987558;fraca;fraca
16;0;0;0;0.2;0.0;0.17999972575204992;fraca;fraca
22;0;1;0;0.0;0.2;0.09893492528553016;fraca;fraca
4;0;0;0;0.0;0.0;0.077859365974282;fraca;fraca
23;30;1;0;0.0;0.0;0.10039538769460765;fraca;fraca
22;0;0;0;0.6;1.18;0.34831325063312535;fraca;fraca
0;0;0;0;0.0;0.0;0.0491045885140452;fraca;fraca
3;0;0;0;0.0;0.0;0.07203496970569645;fraca;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
15;30;0;0;0.0;0.0;0.09917601702382128;fraca;fraca
0;30;0;0;0.0;0.0;0.09854697501830756;fraca;fraca
5;0;0;0;0.0;0.0;0.08283934880837929;fraca;fraca
22;0;0;0;0.2;0.0;0.18260617669107126;fraca;fraca
19;0;0;0;0.0;0.0;0.09956314944937794;fraca;fraca
23;30;0;0;2.17;2.55;1.1147222664397125;moderada;fraca
7;30;0;0;0.0;0.0;0.1001132663759251;fraca;fraca
22;30;0;0;0.0;0.0;0.10028564661639094;fraca;fraca
9;0;1;0;0.0;0.0;0.09628536487937678;fraca;fraca
5;30;0;0;0.4;0.0;0.2841547840521689;fraca;fraca
13;0;1;0;0.0;0.0;0.09977989811426313;fraca;fraca
21;0;0;0;0.0;0.0;0.09955972511436906;fraca;fraca
2;30;0;0;0.0;0.0;0.10002191883030498;fraca;fraca
18;30;0;0;0.0;0.0;0.0997609726986387;fraca;fraca
3;30;0;0;0.0;0.0;0.10035514585800065;fraca;fraca
19;0;0;0;0.0;0.0;0.09956314944937794;fraca;fraca
9;0;0;0;0.0;0.0;0.09543619562280259;fraca;fraca
13;30;0;0;0.0;0.0;0.09905542255165833;fraca;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
5;30;0;0;0.0;0.0;0.10045963347598252;fraca;fraca
16;30;0;0;2.55;0.0;1.3502103752604562;fraca;fraca
5;30;0;0;0.0;0.0;0.10045963347598252;fraca;fraca
11;30;0;0;0.0;0.0;0.099221334664647;fraca;fraca
19;0;1;0;0.59;0.59;0.3412167589808902;fraca;fraca
8;30;0;0;0.0;0.0;0.09986956642284717;fraca;fraca
4;30;0;0;0.0;0.0;0.10048535452547014;fraca;fraca
20;30;0;0;0.0;0.0;0.10017220120439496;fraca;fraca
23;0;0;0;0.0;0.0;0.09985320559898303;fraca;fraca
11;0;0;0;0.0;0.0;0.09827146352317839;fraca;fraca
3;30;0;0;0.0;0.0;0.10035514585800065;fraca;fraca
7;30;0;0;0.0;0.0;0.1001132663759251;fraca;fraca
14;30;0;0;0.0;0.0;0.09908059484094955;fraca;fraca
10;30;0;0;0.0;0.0;0.09939961208340342;fraca;fraca
17;0;0;0;0.0;0.0;0.09976323055995528;fraca;fraca
14;0;0;0;0.0;0.0;0.09982168279987558;fraca;fraca
8;30;0;0;0.0;0.0;0.09986956642284717;fraca;fraca
16;30;0;0;0.0;0.0;0.09933248445989029;fraca;fraca
21;30;0;0;0.0;0.0;0.10028671399625544;fraca;fraca
3;0;0;0;0.0;0.0;0.07203496970569645;fraca;fraca
2;30;0;0;0.0;0.0;0.10002191883030498;fraca;fraca
2;30;1;0;0.0;0.0;0.10035348562325452;fraca;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
8;30;1;0;0.0;0.0;0.09963177710399485;fraca;fraca
12;30;1;0;0.0;0.0;0.0987181851855724;fraca;fraca
11;0;1;0;0.0;0.0;0.09878887572231754;fraca;fraca
13;30;0;0;0.0;0.0;0.09905542255165833;fraca;fraca
17;0;0;0;0.0;0.59;0.09976323055995528;fraca;fraca
15;30;0;0;0.0;0.0;0.09917601702382128;fraca;fraca
5;30;0;0;0.0;0.0;0.10045963347598252;fraca;fraca
4;0;0;0;0.4;1.37;0.19718621840613337;fraca;fraca
9;0;0;0;0.2;0.0;0.16547373733864112;fraca;fraca
10;0;0;0;0.0;0.0;0.09708272391914174;fraca;fraca
12;30;0;0;0.0;0.0;0.09910344156628426;fraca;fraca
4;30;0;0;0.0;0.0;0.10048535452547014;fraca;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
17;0;0;0;0.0;0.0;0.09976323055995528;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
0;30;0;0;0.0;0.0;0.09854697501830756;fraca;fraca
12;30;0;0;0.0;0.0;0.09910344156628426;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
0;0;0;0;0.0;0.2;0.0491045885140452;fraca;fraca
18;30;0;0;0.0;0.0;0.0997609726986387;fraca;fraca
8;0;0;0;0.0;0.0;0.0932584618428266;fraca;fraca
21;30;0;0;0.0;0.0;0.10028671399625544;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
8;30;0;0;0.0;0.0;0.09986956642284717;fraca;fraca
20;0;0;0;1.18;0.4;0.5861254729026849;fraca;fraca
12;0;0;0;0.0;0.0;0.09907619066297702;fraca;fraca
18;0;0;0;0.0;0.0;0.09965137388368583;fraca;fraca
18;0;0;0;1.37;2.75;0.6576565722853073;moderada;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
18;30;0;0;0.0;0.0;0.0997609726986387;fraca;fraca
11;30;0;0;0.0;0.0;0.099221334664647;fraca;fraca
1;0;0;0;3.14;2.75;0.8694426333230457;moderada;fraca
2;30;0;0;0.0;0.2;0.10002191883030498;fraca;fraca
10;30;0;0;0.0;0.0;0.09939961208340342;fraca;fraca
19;30;1;0;0.0;0.0;0.09986096628043384;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
12;0;0;0;0.0;0.0;0.09907619066297702;fraca;fraca
21;30;0;0;0.0;0.0;0.10028671399625544;fraca;fraca
4;30;0;0;0.0;0.0;0.10048535452547014;fraca;fraca
16;0;0;0;0.0;0.0;0.09986109740082616;fraca;fraca
19;30;1;0;0.0;0.0;0.09986096628043384;fraca;fraca
23;30;0;0;0.0;0.0;0.10012268873492569;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
0;0;0;0;0.0;0.0;0.0491045885140452;fraca;fraca
11;30;0;0;0.0;0.0;0.099221334664647;fraca;fraca
13;30;0;0;0.0;0.0;0.09905542255165833;fraca;fraca
16;30;0;0;0.0;0.0;0.09933248445989029;fraca;fraca
4;0;0;0;0.0;0.0;0.077859365974282;fraca;fraca
10;0;0;0;0.0;0.0;0.09708272391914174;fraca;fraca
9;30;0;0;0.0;0.0;0.09962277686924892;fraca;fraca
21;30;0;0;7.08;8.06;3.2097920497744896;moderada;moderada
13;0;0;0;0.0;0.0;0.09956956843513864;fraca;fraca
3;30;0;0;0.0;0.0;0.10035514585800065;fraca;fraca
21;0;0;0;0.0;0.0;0.09955972511436906;fraca;fraca
1;0;0;0;0.0;0.0;0.05768779454248063;fraca;fraca
