hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.09940969025218738;fraca;fraca
4;30;0;0;0.0;0.0;0.09998466038241005;fraca;fraca
1;30;0;0;0.0;0.0;0.10013882037880262;fraca;fraca
0;30;0;0;0.2;0.0;0.1605719673974676;fraca;fraca
13;30;4;0;0.2;0.0;0.17164973938518535;fraca;fraca
21;30;2;0;0.0;0.0;0.10002188071079954;fraca;fraca
11;0;0;0;0.79;0.2;0.3648045659209135;fraca;fraca
10;0;1;0;0.0;0.0;0.09151162084519093;fraca;fraca
23;0;3;0;0.0;0.0;0.01751826708591131;fraca;fraca
15;0;2;0;0.0;0.0;0.07033008263044882;fraca;fraca
21;0;1;0;0.0;0.0;0.07589221609903862;fraca;fraca
19;30;1;0;0.0;0.0;0.09965362311625159;fraca;fraca
11;30;2;0;0.2;0.0;0.17111791989118508;fraca;fraca
8;30;1;0;0.0;0.0;0.09935413705000185;fraca;fraca
2;0;9;0;0.0;0.0;0.0869337052354543;fraca;fraca
14;0;1;0;0.2;3.93;0.15282133446802226;moderada;fraca
3;0;0;0;0.2;0.0;0.16506681154618086;fraca;fraca
17;0;2;0;0.0;0.0;0.06482313683081942;fraca;fraca
11;0;1;0;0.2;0.0;0.157355676944254;fraca;fraca
21;30;1;0;0.0;0.0;0.10005516471130316;fraca;fraca
8;0;0;0;0.0;0.0;0.0995346683564946;fraca;fraca
10;0;1;0;0.0;0.0;0.09151162084519093;fraca;fraca
1;30;0;0;0.0;0.0;0.10013882037880262;fraca;fraca
23;30;0;0;0.0;0.0;0.10008594052870301;fraca;fraca
20;30;2;0;0.0;0.0;0.10000010502227807;fraca;fraca
13;30;1;0;0.0;0.0;0.09851532196919499;fraca;fraca
17;30;1;0;0.0;0.0;0.0991194704949857;fraca;fraca
23;30;2;0;0.0;0.0;0.09965121821583878;fraca;fraca
2;30;0;0;0.0;0.0;0.10026568270705372;fraca;fraca
18;30;2;0;0.0;0.0;0.09974177881481883;fraca;fraca
8;0;0;0;0.0;0.0;0.0995346683564946;fraca;fraca
20;0;0;0;0.0;0.2;0.0998370559434526;fraca;fraca
19;0;0;0;0.0;0.0;0.1002381698729502;fraca;fraca
2;30;0;0;0.0;0.0;0.10026568270705372;fraca;fraca
19;30;0;0;0.0;0.0;0.0991373271107937;fraca;fraca
21;0;0;0;0.98;1.77;0.3968425334376594;fraca;fraca
6;0;0;0;0.0;0.0;0.09977888321329087;fraca;fraca
8;30;3;0;0.0;0.0;0.09961867442786299;fraca;fraca
1;0;0;0;0.0;0.0;0.09920381594192051;fraca;fraca
20;0;2;0;0.0;0.0;0.05561067018637533;fraca;fraca
8;30;0;0;0.0;0.0;0.09850516145591282;fraca;fraca
11;0;3;0;0.0;0.0;0.07088755415864234;fraca;fraca
3;30;0;0;0.0;0.0;0.10019842235216159;fraca;fraca
10;30;1;0;0.0;0.0;0.09883452114464608;fraca;fraca
3;30;0;0;0.0;0.0;0.10019842235216159;fraca;fraca
4;30;0;0;0.0;0.0;0.09998466038241005;fraca;fraca
14;30;3;0;0.0;0.0;0.09951743566209725;fraca;fraca
17;0;3;0;0.0;0.0;0.04657770253020144;fraca;fraca
4;30;0;0;0.0;2.36;0.09998466038241005;fraca;fraca
5;0;0;0;0.0;0.0;0.09988623410246167;fraca;fraca
19;0;0;0;0.0;0.0;0.1002381698729502;fraca;fraca
7;0;1;0;0.0;0.0;0.09519337615925638;fraca;fraca
1;0;0;0;0.0;0.0;0.09920381594192051;fraca;fraca
16;30;0;0;0.0;0.0;0.09804923415673328;fraca;fraca
20;30;0;0;0.0;0.0;0.0995058199281651;fraca;fraca
16;30;0;0;0.0;0.0;0.09804923415673328;fraca;fraca
1;30;0;0;0.0;0.0;0.10013882037880262;fraca;fraca
9;30;5;0;0.0;0.0;0.09853448000767306;fraca;fraca
17;30;0;0;0.0;0.2;0.09837779279873204;fraca;fraca
3;0;0;0;0.0;0.0;0.09986976180255025;fraca;fraca
0;30;0;0;0.0;0.0;0.09976784927889704;fraca;fraca
6;30;0;0;0.0;0.0;0.09929310930238266;fraca;fraca
14;0;2;0;0.0;0.0;0.07298114978093884;fraca;fraca
12;30;1;0;0.2;0.0;0.17085287392280535;fraca;fraca
19;30;2;0;0.0;0.0;0.0998948950513211;fraca;fraca
15;30;3;0;0.0;0.0;0.09958852669195184;fraca;fraca
12;0;0;0;0.0;0.0;0.09957521970116956;fraca;fraca
14;0;3;0;0.0;0.0;0.05908866853764372;fraca;fraca
7;0;0;0;0.0;0.0;0.09965062168764494;fraca;fraca
4;30;0;0;0.0;0.0;0.09998466038241005;fraca;fraca
16;0;2;0;0.0;0.0;0.06761853119066574;fraca;fraca
