hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09588654412146261;fraca;fraca
18;0;1;0;0.0;0.0;0.09965847255733076;fraca;fraca
18;30;3;0;0.0;0.0;0.0979561452342527;fraca;fraca
16;30;0;0;0.0;0.0;0.09593990770467822;fraca;fraca
11;0;4;0;0.0;0.0;0.09984809861474978;fraca;fraca
19;0;2;0;0.0;0.0;0.0986563896886822;fraca;fraca
9;30;0;0;0.2;0.0;0.11285086765570154;fraca;fraca
21;30;3;0;0.0;0.0;0.09902804910441879;fraca;fraca
5;30;0;0;0.2;0.0;0.11571586185465224;fraca;fraca
2;30;0;0;0.0;0.0;0.10035553270681988;fraca;fraca
4;30;0;0;0.2;0.2;0.11620897739722649;fraca;fraca
14;0;2;0;0.0;0.0;0.09980280930291566;fraca;fraca
7;30;0;0;0.0;0.0;0.09882244017282385;fraca;fraca
22;0;2;0;0.0;0.0;0.09739895467654938;fraca;fraca
4;0;0;0;0.0;0.0;0.09999426186063767;fraca;fraca
19;30;4;0;0.0;0.0;0.098579496569175;fraca;fraca
23;0;1;0;0.0;0.0;0.09865403091636074;fraca;fraca
14;30;6;0;0.0;0.0;0.09901791061047396;fraca;fraca
6;30;8;0;0.0;0.0;0.10009471880256707;fraca;fraca
2;0;0;0;0.0;0.0;0.10003979710903801;fraca;fraca
15;0;1;0;0.0;0.0;0.0998865438320519;fraca;fraca
11;0;0;0;0.0;0.0;0.09979316739554181;fraca;fraca
9;0;0;0;0.0;0.0;0.09980948586426655;fraca;fraca
14;30;1;0;0.0;0.0;0.09659354697068015;fraca;fraca
0;0;1;0;0.0;0.0;0.09937298975653155;fraca;fraca
18;30;1;0;0.0;0.0;0.09700182028136042;fraca;fraca
4;0;0;0;0.0;0.0;0.09999426186063767;fraca;fraca
0;0;7;0;0.0;0.0;0.09825133219809015;fraca;fraca
12;30;1;0;0.0;0.0;0.09703228785922949;fraca;fraca
3;30;0;0;0.0;0.0;0.10026220935985988;fraca;fraca
19;0;2;0;0.0;0.0;0.0986563896886822;fraca;fraca
18;30;1;0;0.0;0.2;0.09700182028136042;fraca;fraca
8;30;2;0;0.0;0.0;0.09886954014802188;fraca;fraca
4;30;0;0;0.0;0.0;0.10003932969862941;fraca;fraca
1;30;0;0;0.0;0.0;0.10029936167995382;fraca;fraca
2;0;0;0;0.0;0.0;0.10003979710903801;fraca;fraca
4;0;0;0;0.0;0.0;0.09999426186063767;fraca;fraca
23;0;1;0;0.0;0.0;0.09865403091636074;fraca;fraca
23;30;0;0;0.0;0.0;0.10039454639372516;fraca;fraca
10;0;1;0;0.0;0.0;0.09998904142474077;fraca;fraca
13;0;4;0;0.0;0.2;0.0993355983804988;fraca;fraca
6;0;0;0;0.0;0.0;0.09991282540222493;fraca;fraca
10;0;1;0;0.0;0.0;0.09998904142474077;fraca;fraca
7;0;0;0;0.0;0.0;0.09987164037891053;fraca;fraca
15;30;1;0;0.0;0.0;0.09651872736881609;fraca;fraca
7;0;11;0;0.0;0.0;0.0981501347993409;fraca;fraca
19;0;2;0;0.2;0.0;0.1119553178279328;fraca;fraca
5;0;0;0;0.0;0.0;0.09995532499822338;fraca;fraca
4;30;0;0;0.0;0.0;0.10003932969862941;fraca;fraca
14;0;0;0;0.0;0.2;0.09987019438917591;fraca;fraca
5;30;0;0;0.2;0.0;0.11571586185465224;fraca;fraca
21;30;3;0;0.0;0.0;0.09902804910441879;fraca;fraca
22;0;0;0;0.0;0.0;0.10015333024492704;fraca;fraca
2;30;0;0;0.0;0.0;0.10035553270681988;fraca;fraca
17;0;0;0;0.0;0.2;0.10002917045619233;fraca;fraca
17;0;0;0;0.0;0.0;0.10002917045619233;fraca;fraca
10;0;2;0;0.0;0.0;0.10009681512578164;fraca;fraca
23;0;6;0;0.0;0.0;0.08646841085440818;fraca;fraca
9;30;0;0;0.0;0.2;0.09780372689293562;fraca;fraca
15;30;2;0;0.2;0.2;0.11014700854491957;fraca;fraca
17;0;2;0;0.0;0.0;0.09924011279822045;fraca;fraca
23;0;0;0;0.0;0.0;0.10010429934855472;fraca;fraca
23;30;5;0;0.0;0.0;0.10000667289542889;fraca;fraca
15;30;5;0;0.2;0.0;0.11169662525451987;fraca;fraca
11;0;4;0;0.0;0.2;0.09984809861474978;fraca;fraca
11;0;1;0;0.0;0.0;0.09998462594024807;fraca;fraca
5;30;0;0;0.0;0.0;0.09970900957647846;fraca;fraca
19;0;2;0;0.2;0.2;0.1119553178279328;fraca;fraca
3;0;0;0;0.0;0.0;0.10002429602164611;fraca;fraca
23;0;3;0;0.0;0.0;0.09474427087185058;fraca;fraca
6;30;2;0;0.0;0.0;0.09946490406287958;fraca;fraca
11;30;2;0;0.0;0.0;0.09786246311559035;fraca;fraca
11;0;3;0;0.0;0.0;0.10002346388269326;fraca;fraca
19;30;1;0;0.0;0.0;0.0974169385527607;fraca;fraca
8;0;1;0;0.0;0.0;0.09997805562426745;fraca;fraca
8;0;0;0;0.0;0.0;0.0998360273175031;fraca;fraca
11;30;0;0;0.0;0.0;0.09685540202251156;fraca;fraca
11;0;0;0;0.0;0.0;0.09979316739554181;fraca;fraca
15;30;4;0;0.0;0.0;0.09817912773567086;fraca;fraca
1;30;4;0;0.0;0.0;0.09916910521139313;fraca;fraca
10;30;0;0;0.0;0.0;0.09730852939878179;fraca;fraca
20;30;4;0;0.0;0.0;0.09885827867932875;fraca;fraca
18;30;0;0;0.0;0.0;0.09647847240317678;fraca;fraca
5;0;1;0;0.0;0.0;0.0998922213173156;fraca;fraca
14;0;5;0;0.0;0.2;0.09825749040939682;fraca;fraca
17;30;3;0;0.0;0.0;0.09777601847021292;fraca;fraca
14;0;4;0;0.0;0.0;0.09897518701128219;fraca;fraca
5;0;0;0;0.0;0.0;0.09995532499822338;fraca;fraca
9;30;1;0;0.0;0.0;0.09816193972560142;fraca;fraca
0;30;1;0;0.0;0.0;0.09947815479512637;fraca;fraca
16;30;1;0;0.2;0.0;0.109087594416892;fraca;fraca
13;30;0;0;0.2;0.2;0.10983415986893089;fraca;fraca
5;0;0;0;0.0;0.0;0.09995532499822338;fraca;fraca
0;30;1;0;0.0;0.2;0.09947815479512637;fraca;fraca
4;30;0;0;0.0;0.0;0.10003932969862941;fraca;fraca
17;30;5;0;0.0;0.0;0.09863660298625146;fraca;fraca
0;30;0;0;0.0;0.0;0.10007638054272242;fraca;fraca
18;30;1;0;0.0;0.0;0.09700182028136042;fraca;fraca
4;0;2;0;0.0;0.2;0.09973343053682307;fraca;fraca
18;30;0;0;0.0;0.0;0.09647847240317678;fraca;fraca
17;30;1;0;0.0;0.0;0.09671582839458029;fraca;fraca
2;0;0;0;0.0;0.0;0.10003979710903801;fraca;fraca
2;0;0;0;0.0;0.0;0.10003979710903801;fraca;fraca
7;30;1;0;0.0;0.0;0.09898849080683472;fraca;fraca
8;0;0;0;0.0;0.0;0.0998360273175031;fraca;fraca
13;0;3;0;0.0;0.0;0.09971677100135237;fraca;fraca
21;0;1;0;0.6;0.79;0.13543859012461548;fraca;fraca
16;0;4;0;0.0;0.0;0.09803542385909916;fraca;fraca
15;0;1;0;0.0;0.0;0.0998865438320519;fraca;fraca
11;30;0;0;0.0;0.0;0.09685540202251156;fraca;fraca
17;0;4;0;0.0;0.0;0.09745212821648322;fraca;fraca
9;0;3;0;0.0;0.0;0.10014276475753273;fraca;fraca
6;30;0;0;0.0;0.0;0.09929505467865765;fraca;fraca
7;30;1;0;0.0;0.0;0.09898849080683472;fraca;fraca
3;30;0;0;0.0;0.0;0.10026220935985988;fraca;fraca
15;0;0;0;0.2;0.0;0.11533661651204144;fraca;fraca
16;30;1;0;0.2;0.0;0.109087594416892;fraca;fraca
7;0;8;0;0.0;0.0;0.0995214734946556;fraca;fraca
0;0;18;0;0.0;0.0;0.10005364258728147;fraca;fraca
11;30;2;0;0.4;0.6;0.12702459542093694;fraca;fraca
2;30;0;0;0.0;0.0;0.10035553270681988;fraca;fraca
9;0;4;0;0.0;0.0;0.10009670969727705;fraca;fraca
10;0;2;0;0.0;0.0;0.10009681512578164;fraca;fraca
1;30;0;0;0.0;0.0;0.10029936167995382;fraca;fraca
9;0;0;0;0.0;0.0;0.09980948586426655;fraca;fraca
