hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09975186671305902;fraca;fraca
21;0;8;0;0.0;0.0;0.06816121407781628;fraca;fraca
12;0;1;0;0.0;0.0;0.0975764843962823;fraca;fraca
1;0;1;0;0.0;0.0;0.09173487995100293;fraca;fraca
21;0;1;0;0.0;0.0;0.09568190882770455;fraca;fraca
22;0;1;0;0.0;0.0;0.09618001901822959;fraca;fraca
19;30;1;0;0.0;0.0;0.09445727275315319;fraca;fraca
15;0;2;0;0.0;0.0;0.09817594089888404;fraca;fraca
18;30;0;0;0.0;0.0;0.09687781157928166;fraca;fraca
19;0;0;0;0.0;0.0;0.09880847690044403;fraca;fraca
22;0;8;0;1.18;0.79;0.4101387366844924;fraca;fraca
21;30;1;0;0.0;0.0;0.09543546007749804;fraca;fraca
20;30;0;0;17.57;2.36;6.356140897609098;fraca;moderada
6;30;0;0;0.0;0.0;0.09629294276581168;fraca;fraca
23;30;1;0;0.0;0.0;0.10023694055394738;fraca;fraca
20;30;1;0;0.0;0.0;0.09458537377218867;fraca;fraca
19;30;1;0;0.0;0.98;0.09445727275315319;fraca;fraca
10;0;0;0;0.0;0.0;0.09594135934036396;fraca;fraca
23;30;0;0;0.0;0.0;0.10330318858937249;fraca;fraca
16;0;0;0;0.0;0.0;0.09975186671305902;fraca;fraca
8;30;0;0;0.0;0.0;0.09824915054891692;fraca;fraca
12;30;0;0;0.0;0.0;0.1002585186802496;fraca;fraca
15;0;1;0;0.0;0.0;0.09863277971120432;fraca;fraca
0;30;0;0;0.0;0.0;0.10033991172772261;fraca;fraca
6;0;0;0;0.0;0.0;0.09010750265258505;fraca;fraca
19;0;12;0;0.0;0.0;0.04070468675399708;fraca;fraca
15;0;0;0;0.0;0.0;0.09985334567351023;fraca;fraca
9;0;1;0;0.0;0.0;0.09343036712730424;fraca;fraca
12;30;0;0;0.0;0.0;0.1002585186802496;fraca;fraca
22;0;4;0;0.0;0.0;0.0859335947253812;fraca;fraca
10;30;1;0;0.0;0.0;0.09772167798532516;fraca;fraca
9;30;1;0;0.0;0.0;0.09690721824106996;fraca;fraca
0;30;5;0;0.0;0.0;0.09098102391156493;fraca;fraca
21;0;1;0;0.0;0.0;0.09568190882770455;fraca;fraca
13;0;1;0;0.0;0.0;0.09830897431644514;fraca;fraca
6;0;0;0;0.0;0.0;0.09010750265258505;fraca;fraca
2;30;0;0;0.0;0.0;0.09572450834532287;fraca;fraca
12;30;0;0;0.0;0.0;0.1002585186802496;fraca;fraca
19;30;1;0;0.0;0.0;0.09445727275315319;fraca;fraca
8;0;0;0;0.2;0.2;0.14557338473228354;fraca;fraca
7;30;0;0;0.0;0.0;0.09726902293968642;fraca;fraca
5;30;0;0;0.0;0.2;0.0954677183475634;fraca;fraca
