hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09861732939428691;fraca;fraca
4;30;0;0;0.39;0.4;0.1804326815941617;fraca;fraca
1;30;0;0;0.0;0.0;0.09983037179552467;fraca;fraca
0;30;1;0;0.0;0.0;0.09740020028630791;fraca;fraca
13;30;1;0;0.0;0.39;0.09942479532858384;fraca;fraca
21;30;0;0;0.0;0.0;0.09857114687923518;fraca;fraca
11;0;5;0;0.98;0.2;0.2446407124715324;fraca;fraca
10;0;0;0;0.0;0.0;0.10005214848082566;fraca;fraca
23;0;2;0;0.0;0.0;0.09999627737800254;fraca;fraca
15;0;5;0;0.0;0.0;0.08178723902166785;fraca;fraca
21;0;1;0;0.0;0.0;0.09833065893659443;fraca;fraca
19;30;2;0;0.0;0.0;0.09832832027392469;fraca;fraca
11;30;1;0;0.2;0.0;0.1560771711065989;fraca;fraca
8;30;1;0;0.0;0.0;0.09899092729678771;fraca;fraca
2;0;0;0;0.0;0.2;0.09884207681066703;fraca;fraca
14;0;0;0;0.79;0.39;0.23773913571680994;fraca;fraca
3;0;0;0;0.2;0.2;0.12520662332261479;fraca;fraca
17;0;0;0;0.0;0.0;0.09988004951490215;fraca;fraca
11;0;0;0;0.0;0.0;0.1002000523789579;fraca;fraca
21;30;0;0;0.0;0.0;0.09857114687923518;fraca;fraca
8;0;1;0;0.0;0.0;0.09551922955042014;fraca;fraca
10;0;0;0;0.0;0.0;0.10005214848082566;fraca;fraca
1;30;0;0;0.0;0.0;0.09983037179552467;fraca;fraca
23;30;4;0;0.0;0.0;0.10001998960280312;fraca;fraca
20;30;4;0;0.0;0.0;0.09884423023253497;fraca;fraca
13;30;1;0;0.0;0.0;0.09942479532858384;fraca;fraca
17;30;0;0;0.0;0.4;0.09835395255117119;fraca;fraca
23;30;2;0;0.2;0.0;0.16907165522326606;fraca;fraca
2;30;2;0;0.2;0.2;0.13173363868221077;fraca;fraca
18;30;1;0;0.2;0.39;0.16482481482886757;fraca;fraca
8;0;4;0;0.0;0.0;0.0839219423282398;fraca;fraca
20;0;0;0;0.0;0.2;0.09960240190961556;fraca;fraca
19;0;1;0;0.0;0.0;0.09731914855469537;fraca;fraca
2;30;0;0;0.0;0.0;0.09944753588832445;fraca;fraca
19;30;0;0;0.2;5.71;0.16532912510287123;moderada;fraca
21;0;1;0;1.18;2.56;0.31552022789109024;moderada;fraca
6;0;0;0;0.0;0.0;0.09909355589898738;fraca;fraca
8;30;2;0;0.0;0.0;0.09837603165712316;fraca;fraca
1;0;5;0;0.0;0.0;0.09331817446500978;fraca;fraca
20;0;0;0;0.0;0.0;0.09960240190961556;fraca;fraca
8;30;0;0;0.0;0.0;0.09977004664039502;fraca;fraca
11;0;1;0;0.0;0.0;0.09592385031766715;fraca;fraca
3;30;0;0;0.0;0.0;0.09927944086443574;fraca;fraca
10;30;4;0;0.0;0.0;0.09882296409596503;fraca;fraca
3;30;0;0;0.0;0.0;0.09927944086443574;fraca;fraca
4;30;9;0;0.0;0.0;0.08676327951058638;fraca;fraca
14;30;2;0;0.0;0.0;0.09940562330465896;fraca;fraca
