hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09910393298785247;fraca;fraca
18;0;2;0;0.0;0.0;0.09998903135151127;fraca;fraca
18;30;1;0;0.0;0.0;0.09982562146748442;fraca;fraca
16;30;0;0;0.0;0.0;0.09903977215215298;fraca;fraca
11;0;0;0;0.0;0.0;0.1002947762279287;fraca;fraca
19;0;1;0;0.0;0.0;0.09989741024403531;fraca;fraca
9;30;8;0;0.4;0.4;0.3121684418947821;fraca;fraca
21;30;1;0;0.4;0.2;0.31375349134755903;fraca;fraca
5;30;0;0;0.0;0.0;0.0997297584413348;fraca;fraca
2;30;0;0;0.0;0.0;0.09989735303148373;fraca;fraca
4;30;0;0;0.98;0.98;0.6259690463165317;fraca;fraca
14;0;0;0;0.0;0.0;0.10032612152796427;fraca;fraca
7;30;0;0;0.0;0.0;0.09964232455352717;fraca;fraca
22;0;0;0;0.0;0.0;0.0997676572050803;fraca;fraca
4;0;0;0;0.0;0.0;0.09969924312472744;fraca;fraca
19;30;4;0;0.0;0.0;0.09769791546637907;fraca;fraca
23;0;1;0;0.0;0.0;0.09986509555732037;fraca;fraca
14;30;0;0;0.2;0.2;0.21284727516265867;fraca;fraca
6;30;0;0;0.0;0.0;0.09968677928765213;fraca;fraca
2;0;0;0;0.0;0.0;0.09977024424825198;fraca;fraca
15;0;2;0;0.0;0.0;0.0999016384531426;fraca;fraca
11;0;1;0;0.0;0.0;0.09949676576257604;fraca;fraca
9;0;4;0;0.0;0.0;0.09823856078383453;fraca;fraca
14;30;0;0;0.0;0.0;0.09917711178226463;fraca;fraca
0;0;0;0;0.4;0.0;0.2951505188803718;fraca;fraca
18;30;0;0;0.0;0.0;0.09896096484376282;fraca;fraca
4;0;0;0;0.0;0.0;0.09969924312472744;fraca;fraca
0;0;0;0;0.0;0.0;0.10018018018055552;fraca;fraca
12;30;0;0;0.0;0.0;0.09933207993097404;fraca;fraca
3;30;0;0;0.0;0.0;0.09982914261098208;fraca;fraca
19;0;3;0;0.0;0.0;0.1000729190253018;fraca;fraca
18;30;0;0;0.2;0.2;0.20977155421149685;fraca;fraca
8;30;1;0;0.0;0.0;0.09986402670636596;fraca;fraca
4;30;0;0;0.4;0.2;0.31452119035868287;fraca;fraca
1;30;0;0;0.2;0.4;0.20202495663384545;fraca;fraca
2;0;0;0;0.0;0.0;0.09977024424825198;fraca;fraca
4;0;0;0;0.0;0.0;0.09969924312472744;fraca;fraca
23;0;0;0;0.0;0.0;0.09980559158351165;fraca;fraca
23;30;0;0;0.0;0.0;0.099367318146651;fraca;fraca
