hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.10009355108780627;fraca;fraca
4;30;0;0;0.0;0.0;0.09911220086422956;fraca;fraca
1;30;1;0;0.0;0.0;0.0989961043538079;fraca;fraca
0;30;3;0;0.0;0.0;0.09631021340469248;fraca;fraca
13;30;3;0;0.0;0.0;0.09849335569554718;fraca;fraca
21;30;10;0;0.0;0.0;0.0795015628029696;fraca;fraca
11;0;1;0;0.59;0.39;0.2400240127574791;fraca;fraca
10;0;2;0;0.0;0.0;0.10021832944297993;fraca;fraca
23;0;2;0;0.0;0.0;0.09977545605186888;fraca;fraca
15;0;3;0;0.0;0.0;0.10001790472000538;fraca;fraca
21;0;1;0;0.0;0.0;0.0993946312785412;fraca;fraca
19;30;1;0;0.0;0.0;0.09968897823088785;fraca;fraca
11;30;4;0;0.39;0.0;0.24892990392402004;fraca;fraca
8;30;0;0;0.0;0.0;0.09973071793965937;fraca;fraca
2;0;1;0;0.2;0.0;0.13349093044539062;fraca;fraca
14;0;0;0;0.2;0.2;0.15035196662479366;fraca;fraca
3;0;0;0;0.2;0.2;0.13463906249399793;fraca;fraca
17;0;3;0;0.0;0.0;0.09975369246815413;fraca;fraca
11;0;3;0;0.6;0.2;0.24507325334450458;fraca;fraca
21;30;2;0;0.0;0.0;0.09910064857665679;fraca;fraca
8;0;0;0;0.0;0.0;0.1000292918807788;fraca;fraca
10;0;0;0;0.0;0.0;0.10019196274970499;fraca;fraca
1;30;1;0;0.0;0.0;0.0989961043538079;fraca;fraca
23;30;1;0;0.0;0.0;0.10011747198229992;fraca;fraca
20;30;1;0;0.0;0.0;0.0996258647109749;fraca;fraca
13;30;6;0;0.0;0.0;0.09061172380583926;fraca;fraca
17;30;0;0;0.4;0.0;0.2684730641100299;fraca;fraca
23;30;1;0;0.0;0.0;0.10011747198229992;fraca;fraca
2;30;0;0;0.2;0.0;0.15938291023486517;fraca;fraca
18;30;1;0;0.0;0.0;0.09980698377093189;fraca;fraca
8;0;1;0;0.0;0.0;0.10003525045536543;fraca;fraca
20;0;0;0;0.0;0.0;0.09935776225607151;fraca;fraca
19;0;3;0;0.0;0.0;0.09950759433076017;fraca;fraca
2;30;0;0;0.0;0.0;0.09925158493925812;fraca;fraca
19;30;0;0;15.57;10.43;6.840181416637424;moderada;moderada
21;0;0;0;0.78;1.17;0.3156518771047421;fraca;fraca
6;0;0;0;0.0;0.0;0.09978523800451855;fraca;fraca
8;30;2;0;0.0;0.0;0.09893556221565847;fraca;fraca
1;0;3;0;0.0;0.0;0.09949222648674416;fraca;fraca
20;0;0;0;0.0;0.0;0.09935776225607151;fraca;fraca
8;30;0;0;0.0;0.0;0.09973071793965937;fraca;fraca
11;0;0;0;0.0;0.0;0.10021877851169814;fraca;fraca
3;30;1;0;0.2;0.0;0.16138618423827333;fraca;fraca
10;30;0;0;0.0;0.0;0.10006326289088241;fraca;fraca
3;30;0;0;0.0;0.0;0.09911693785081122;fraca;fraca
4;30;0;0;0.0;0.0;0.09911220086422956;fraca;fraca
14;30;4;0;0.0;0.0;0.09661428009684103;fraca;fraca
17;0;1;0;0.0;0.0;0.0997121061576558;fraca;fraca
4;30;0;0;0.2;0.59;0.16370705111275052;fraca;fraca
5;0;4;0;0.0;0.0;0.09922509206925456;fraca;fraca
19;0;0;0;0.0;0.0;0.09940166376284276;fraca;fraca
7;0;1;0;0.0;0.0;0.09989742399374402;fraca;fraca
1;0;3;0;0.0;0.0;0.09949222648674416;fraca;fraca
16;30;1;0;0.0;0.0;0.10009355108780627;fraca;fraca
