hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.036149055546953024;fraca;fraca
7;30;0;0;0.0;0.0;0.09374852658763344;fraca;fraca
23;30;0;0;0.2;0.2;0.1393853795082507;fraca;fraca
12;0;0;0;0.0;0.0;0.0972699041750078;fraca;fraca
15;0;0;0;0.0;0.0;0.10012358946939792;fraca;fraca
11;30;0;0;0.0;0.0;0.09938749725533946;fraca;fraca
3;30;0;0;0.0;0.0;0.09191396319713152;fraca;fraca
16;30;0;0;0.0;0.2;0.09469717241424624;fraca;fraca
15;0;0;0;0.4;1.17;0.2901963080380059;fraca;fraca
4;0;0;0;0.0;0.0;0.06420061604343741;fraca;fraca
22;30;0;0;0.0;0.0;0.05519584173899594;fraca;fraca
23;0;1;0;0.0;0.0;0.09732196194703868;fraca;fraca
16;0;0;0;0.0;0.0;0.10027242680478055;fraca;fraca
8;30;0;0;0.0;0.0;0.09527750500157262;fraca;fraca
18;0;0;0;0.0;0.0;0.09991028432232363;fraca;fraca
12;30;0;0;0.0;0.0;0.10000099755966363;fraca;fraca
15;30;0;0;0.0;0.0;0.09742156931564483;fraca;fraca
1;0;0;0;0.0;0.0;0.043460684164418284;fraca;fraca
17;0;0;0;0.0;0.0;0.10016710788445438;fraca;fraca
7;30;0;0;0.0;0.0;0.09374852658763344;fraca;fraca
22;30;3;0;0.0;0.0;0.024937892093118252;fraca;fraca
16;0;0;0;0.0;0.0;0.10027242680478055;fraca;fraca
17;0;0;0;0.0;0.4;0.10016710788445438;fraca;fraca
7;0;0;0;0.0;0.0;0.08112841408214266;fraca;fraca
4;30;0;0;0.0;0.0;0.09135136190591653;fraca;fraca
12;0;0;0;0.0;0.0;0.0972699041750078;fraca;fraca
5;30;0;0;0.0;0.0;0.09159369224421288;fraca;fraca
17;0;0;0;0.0;0.0;0.10016710788445438;fraca;fraca
10;0;0;0;0.0;0.0;0.0926914937818959;fraca;fraca
4;0;0;0;0.0;0.0;0.06420061604343741;fraca;fraca
22;30;1;0;0.0;0.0;0.04448068750995193;fraca;fraca
9;30;0;0;0.0;0.0;0.09685099605641923;fraca;fraca
1;0;0;0;0.2;0.4;0.11024262231845516;fraca;fraca
12;30;0;0;0.0;0.0;0.10000099755966363;fraca;fraca
21;0;1;0;0.0;0.0;0.09680523193803325;fraca;fraca
6;30;0;0;0.0;0.0;0.09245624643144201;fraca;fraca
8;30;0;0;0.0;0.0;0.09527750500157262;fraca;fraca
12;30;0;0;0.0;0.0;0.10000099755966363;fraca;fraca
22;0;1;0;0.0;0.2;0.09684596562657455;fraca;fraca
7;0;0;0;0.0;0.0;0.08112841408214266;fraca;fraca
5;0;0;0;0.0;0.0;0.07037071045860821;fraca;fraca
5;0;0;0;0.0;0.0;0.07037071045860821;fraca;fraca
7;0;0;0;0.0;0.0;0.08112841408214266;fraca;fraca
2;0;0;0;0.0;0.0;0.05064881082152728;fraca;fraca
1;30;0;0;0.0;0.0;0.09614552390718178;fraca;fraca
16;0;0;0;0.0;0.0;0.10027242680478055;fraca;fraca
12;0;2;0;0.0;0.0;0.09723655376813345;fraca;fraca
10;0;1;0;0.0;0.0;0.09258175727475071;fraca;fraca
22;0;0;0;0.0;0.0;0.09963247913944095;fraca;fraca
16;30;0;0;0.0;0.0;0.09469717241424624;fraca;fraca
7;30;0;0;0.6;0.2;0.29720122029244567;fraca;fraca
7;30;0;0;0.0;0.0;0.09374852658763344;fraca;fraca
1;0;0;0;0.0;0.0;0.043460684164418284;fraca;fraca
0;30;0;0;0.0;0.0;0.10012830246525906;fraca;fraca
0;30;0;0;0.0;0.0;0.10012830246525906;fraca;fraca
5;30;0;0;1.76;1.57;0.6469181029338282;fraca;fraca
9;30;0;0;0.0;0.0;0.09685099605641923;fraca;fraca
1;30;0;0;0.0;0.0;0.09614552390718178;fraca;fraca
6;30;0;0;0.4;0.0;0.22223039011955747;fraca;fraca
18;0;0;0;0.0;1.37;0.09991028432232363;fraca;fraca
17;0;0;0;0.0;0.0;0.10016710788445438;fraca;fraca
23;0;1;0;0.0;0.0;0.09732196194703868;fraca;fraca
19;0;1;0;0.0;0.0;0.09754424913190385;fraca;fraca
11;0;0;0;0.0;0.0;0.09528146692284012;fraca;fraca
16;0;0;0;0.0;0.0;0.10027242680478055;fraca;fraca
13;0;0;0;0.0;0.0;0.09869928922658144;fraca;fraca
15;0;0;0;0.0;0.0;0.10012358946939792;fraca;fraca
20;0;0;0;0.0;0.0;0.09938669013595658;fraca;fraca
12;30;0;0;0.0;0.0;0.10000099755966363;fraca;fraca
13;30;0;0;0.0;0.0;0.09996649533716684;fraca;fraca
3;0;0;0;0.0;0.0;0.05759675087418992;fraca;fraca
16;30;0;0;0.0;0.0;0.09469717241424624;fraca;fraca
14;30;0;0;0.0;0.0;0.09914605117540831;fraca;fraca
4;30;0;0;0.0;0.0;0.09135136190591653;fraca;fraca
22;30;0;0;0.0;0.0;0.05519584173899594;fraca;fraca
