hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.2;0.16946552652087477;fraca;fraca
4;30;0;0;0.2;0.2;0.164347307076533;fraca;fraca
15;0;0;0;0.2;0.0;0.18082102023198232;fraca;fraca
16;0;0;0;0.0;0.2;0.10007211855372866;fraca;fraca
10;0;0;0;0.0;0.0;0.09982853681095982;fraca;fraca
14;0;0;0;0.4;0.6;0.26162710370143494;fraca;fraca
14;0;5;0;0.2;0.0;0.16945856209125154;fraca;fraca
10;0;0;0;0.0;0.0;0.09982853681095982;fraca;fraca
12;0;2;0;0.6;0.4;0.33909632498025843;fraca;fraca
6;30;0;0;0.0;0.2;0.09987098262755911;fraca;fraca
10;30;0;0;0.2;0.0;0.16987023853446337;fraca;fraca
2;30;1;0;0.4;0.2;0.22403454042413184;fraca;fraca
6;0;0;0;0.6;0.79;0.32807704071785715;fraca;fraca
17;0;0;0;0.0;0.2;0.1000792752050127;fraca;fraca
3;30;0;0;0.0;0.0;0.09982391821543601;fraca;fraca
22;0;0;0;0.0;0.0;0.10035061990046767;fraca;fraca
13;30;1;0;0.0;0.0;0.09924418683838321;fraca;fraca
11;0;0;0;0.0;0.0;0.09989809951003814;fraca;fraca
1;0;0;0;0.0;0.0;0.10012032243352309;fraca;fraca
15;0;0;0;0.0;0.0;0.10006049699862907;fraca;fraca
5;0;0;0;0.0;0.0;0.09957394386505058;fraca;fraca
17;30;0;0;0.0;0.0;0.09972598681721678;fraca;fraca
9;30;0;0;0.0;0.2;0.10007592346985039;fraca;fraca
11;0;0;0;0.6;0.4;0.3400097215877259;fraca;fraca
12;30;0;0;0.0;0.0;0.1001276168490951;fraca;fraca
4;30;0;0;0.0;0.0;0.09979566579611554;fraca;fraca
12;0;0;0;0.4;0.6;0.2607937814865152;fraca;fraca
18;30;0;0;1.17;1.37;0.5115120700767518;fraca;fraca
18;0;0;0;0.0;0.0;0.10008895078905333;fraca;fraca
0;0;2;0;0.0;0.0;0.09974918173792269;fraca;fraca
23;30;1;0;0.0;0.0;0.09388112694587003;fraca;fraca
14;30;0;0;0.0;0.0;0.10002048928725016;fraca;fraca
8;0;0;0;0.2;0.0;0.17774033430285663;fraca;fraca
16;0;0;0;0.0;0.0;0.10007211855372866;fraca;fraca
4;30;0;0;0.0;0.0;0.09979566579611554;fraca;fraca
15;30;0;0;0.0;0.0;0.09993183394854344;fraca;fraca
23;30;3;0;0.0;0.0;0.08032937408858454;fraca;fraca
21;0;14;0;0.0;0.0;0.01817879161382685;fraca;fraca
12;0;0;0;0.0;0.0;0.09995812624418143;fraca;fraca
18;30;0;0;0.0;0.0;0.09963342569254607;fraca;fraca
