hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.0994638333674204;fraca;fraca
21;0;3;0;0.0;0.0;0.10054843295985796;fraca;fraca
12;0;16;0;0.0;0.0;0.09681626408812818;fraca;fraca
1;0;9;0;0.0;0.0;0.10015079731544266;fraca;fraca
21;0;27;0;0.0;0.0;0.0927947490757787;fraca;fraca
22;0;8;0;0.4;0.2;0.2999004557996362;fraca;fraca
19;30;12;0;0.0;0.0;0.09977283569598319;fraca;fraca
15;0;5;0;0.2;0.2;0.20702380224472874;fraca;fraca
18;30;8;0;0.0;0.0;0.09977731864719344;fraca;fraca
19;0;14;0;0.0;0.0;0.10022272289314219;fraca;fraca
22;0;9;0;1.17;1.17;0.6833646334289257;fraca;fraca
21;30;15;0;0.0;0.0;0.09981164874058371;fraca;fraca
20;30;8;1;1.17;1.37;0.715808925579763;fraca;fraca
6;30;0;0;0.0;0.0;0.0997708971287298;fraca;fraca
23;30;15;0;0.0;0.0;0.09996642266750291;fraca;fraca
20;30;14;0;0.0;0.0;0.09978170165527614;fraca;fraca
19;30;17;0;0.2;0.0;0.1969297948765937;fraca;fraca
10;0;9;0;0.0;0.0;0.10019822015075067;fraca;fraca
23;30;7;0;0.2;0.2;0.20053022447972416;fraca;fraca
16;0;19;0;0.0;0.0;0.09598791876816107;fraca;fraca
8;30;2;0;0.0;0.0;0.0997526716001075;fraca;fraca
12;30;7;0;0.4;0.4;0.32202120967539105;fraca;fraca
15;0;11;0;0.0;0.0;0.10022696016855451;fraca;fraca
0;30;1;0;0.0;0.0;0.09989637611579552;fraca;fraca
6;0;4;0;0.2;0.4;0.20515609812937088;fraca;fraca
19;0;13;0;0.4;0.2;0.30231723644401576;fraca;fraca
15;0;7;0;0.0;0.0;0.09978907450748312;fraca;fraca
9;0;7;0;0.4;0.4;0.31612007655656826;fraca;fraca
12;30;6;0;0.0;0.0;0.09989899904429747;fraca;fraca
22;0;2;0;0.4;0.2;0.29612465456674764;fraca;fraca
10;30;9;0;0.0;0.0;0.09998298407920805;fraca;fraca
9;30;5;0;0.0;0.0;0.09979992566007737;fraca;fraca
0;30;11;0;0.0;0.0;0.1004642486565154;fraca;fraca
21;0;10;0;0.4;0.6;0.3018024435415535;fraca;fraca
13;0;9;0;0.0;0.0;0.10015905540962847;fraca;fraca
6;0;8;0;0.0;0.0;0.10027668467520892;fraca;fraca
2;30;0;0;0.0;0.0;0.09970963209952624;fraca;fraca
12;30;5;0;0.0;0.0;0.09988317147930195;fraca;fraca
19;30;14;0;0.0;0.0;0.09979929918217492;fraca;fraca
8;0;9;0;0.4;0.6;0.31362294013082914;fraca;fraca
7;30;1;0;0.0;0.0;0.09974289505646708;fraca;fraca
5;30;0;0;0.4;0.2;0.30537518458537594;fraca;fraca
19;30;3;0;0.2;0.6;0.20476849888614615;fraca;fraca
7;0;2;0;0.0;0.0;0.09958735985093928;fraca;fraca
23;0;4;0;1.17;0.98;0.6695498492886499;fraca;fraca
12;30;13;0;0.0;0.0;0.10004879251240331;fraca;fraca
19;0;16;0;0.4;0.6;0.29364945269248943;fraca;fraca
18;30;4;0;0.0;0.6;0.0997883676343462;fraca;fraca
7;0;2;0;0.4;0.6;0.30941373905802017;fraca;fraca
13;30;17;0;0.0;0.0;0.09984216051302922;fraca;fraca
5;30;0;0;0.0;0.0;0.09971582462263831;fraca;fraca
14;30;15;0;0.0;0.0;0.09998888640885531;fraca;fraca
21;0;11;1;0.0;0.0;0.09995906811843139;fraca;fraca
21;30;3;0;0.2;0.2;0.20196410210531815;fraca;fraca
10;0;7;0;0.0;0.0;0.10003800749686889;fraca;fraca
11;0;7;0;0.0;0.0;0.09997918224986871;fraca;fraca
23;30;2;0;0.0;0.0;0.10005403113023262;fraca;fraca
22;30;10;0;0.0;0.0;0.0998970600033732;fraca;fraca
16;30;12;0;0.0;0.0;0.09991013922489769;fraca;fraca
17;30;13;0;0.4;0.4;0.3099642474859755;fraca;fraca
2;0;0;0;0.79;0.6;0.4842975547423597;fraca;fraca
0;0;9;0;0.0;0.0;0.10015745622728725;fraca;fraca
22;30;19;0;0.0;0.0;0.10002905978279833;fraca;fraca
21;0;8;0;0.0;0.0;0.09988781954862161;fraca;fraca
17;30;5;0;0.0;0.0;0.09980143652128062;fraca;fraca
9;30;10;0;0.0;0.0;0.09999808458779738;fraca;fraca
