hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10017231687324335;fraca;fraca
7;0;0;0;0.0;0.0;0.09872150884155007;fraca;fraca
13;30;1;0;0.0;0.0;0.08201798290694606;fraca;fraca
3;0;0;0;0.0;0.0;0.09731917374751697;fraca;fraca
19;0;0;0;0.0;0.0;0.0974624347505535;fraca;fraca
11;30;1;0;0.0;0.0;0.07908629081340868;fraca;fraca
4;30;0;0;0.0;0.0;0.09492722945852083;fraca;fraca
1;30;0;0;0.0;0.0;0.09771446590263144;fraca;fraca
22;0;0;0;0.0;0.0;0.09865689969371028;fraca;fraca
20;0;0;0;0.0;0.0;0.09742831658803786;fraca;fraca
3;0;0;0;0.0;0.0;0.09731917374751697;fraca;fraca
23;30;0;0;0.0;0.0;0.10017231687324335;fraca;fraca
12;0;15;0;0.0;0.0;0.16082615600005346;fraca;fraca
5;30;1;0;0.0;0.0;0.06836670961870395;fraca;fraca
14;30;1;0;0.0;0.0;0.08317819940251026;fraca;fraca
9;30;1;0;0.0;0.0;0.07549791746609102;fraca;fraca
15;30;0;0;0.2;0.2;0.15479631336080368;fraca;fraca
6;30;0;0;0.0;0.0;0.09549844771346017;fraca;fraca
12;30;1;0;0.0;0.0;0.08065065793596826;fraca;fraca
10;30;4;0;1.37;0.4;0.3799301767506602;fraca;fraca
15;0;3;0;0.0;0.0;0.07702114785268188;fraca;fraca
15;30;0;0;0.0;0.0;0.09955155738295929;fraca;fraca
23;30;1;0;1.38;0.59;0.5114095186040699;fraca;fraca
3;30;0;0;0.0;0.0;0.09523694169562136;fraca;fraca
22;0;1;0;0.0;0.79;0.08618148307091067;fraca;fraca
5;0;0;0;0.0;0.0;0.09767352460369283;fraca;fraca
19;0;0;0;0.0;0.0;0.0974624347505535;fraca;fraca
17;30;1;0;0.0;0.0;0.08559065736541482;fraca;fraca
2;30;0;0;0.0;0.0;0.09611897050794038;fraca;fraca
10;0;0;0;0.0;0.0;0.1000954705267394;fraca;fraca
0;30;2;0;0.0;0.0;0.040189030830186656;fraca;fraca
18;0;4;0;0.0;0.0;0.06544072777149479;fraca;fraca
23;0;0;0;0.0;0.0;0.10017927123484549;fraca;fraca
12;0;0;0;0.0;0.0;0.10028788922537801;fraca;fraca
11;30;2;0;0.0;0.0;0.06274687822038372;fraca;fraca
19;0;1;0;0.0;0.0;0.08656025326823658;fraca;fraca
7;30;0;0;0.0;0.0;0.09614097480889017;fraca;fraca
18;0;0;0;0.0;0.0;0.09776946694815303;fraca;fraca
18;30;1;0;0.0;0.0;0.0861862955264554;fraca;fraca
4;0;0;0;0.0;0.0;0.09735638630769428;fraca;fraca
23;0;1;0;0.0;0.0;0.087182675890078;fraca;fraca
14;30;0;0;0.0;0.0;0.0996461038226264;fraca;fraca
0;30;0;0;0.0;0.0;0.10016982948661335;fraca;fraca
15;30;0;0;0.2;0.0;0.15479631336080368;fraca;fraca
10;30;1;0;0.79;0.78;0.2754074439294416;fraca;fraca
1;30;1;0;0.0;0.0;0.06702582300540749;fraca;fraca
11;0;1;0;0.0;0.0;0.09302777430044307;fraca;fraca
20;0;1;0;0.0;0.0;0.08600409497147199;fraca;fraca
19;30;0;0;0.0;0.0;0.09843717737197943;fraca;fraca
15;30;0;0;0.0;0.0;0.09955155738295929;fraca;fraca
16;0;0;0;0.0;0.0;0.09878770360389888;fraca;fraca
19;0;4;0;0.0;0.0;0.06320297269042507;fraca;fraca
21;0;1;0;0.0;0.0;0.08583445041206117;fraca;fraca
12;0;1;0;0.0;0.0;0.0926541219493271;fraca;fraca
23;30;0;0;0.0;0.0;0.10017231687324335;fraca;fraca
22;0;0;0;0.59;0.6;0.33605037802138193;fraca;fraca
23;0;1;0;0.0;0.0;0.087182675890078;fraca;fraca
4;0;0;0;0.2;1.57;0.1547815253985605;fraca;fraca
8;30;1;0;0.0;0.0;0.07358391393086094;fraca;fraca
4;30;0;0;0.0;0.59;0.09492722945852083;fraca;fraca
3;30;0;0;0.0;0.0;0.09523694169562136;fraca;fraca
22;0;2;0;0.0;0.0;0.07531341292804106;fraca;fraca
11;30;2;0;0.0;0.0;0.06274687822038372;fraca;fraca
3;0;0;0;0.0;0.0;0.09731917374751697;fraca;fraca
20;0;7;0;0.0;0.0;0.051909640880732244;fraca;fraca
11;0;1;0;0.0;0.0;0.09302777430044307;fraca;fraca
2;0;0;0;0.0;2.75;0.09768310757060883;moderada;fraca
16;30;0;0;0.0;0.0;0.09932564073877925;fraca;fraca
1;30;0;0;0.2;0.4;0.13255237549148502;fraca;fraca
11;0;0;0;0.79;0.0;0.38306670880727767;fraca;fraca
8;0;0;0;0.0;0.0;0.0992729797087386;fraca;fraca
2;0;0;0;0.0;0.0;0.09768310757060883;fraca;fraca
11;30;0;0;0.0;0.59;0.09890609418191953;fraca;fraca
18;0;0;0;0.0;0.0;0.09776946694815303;fraca;fraca
2;30;0;0;2.75;0.99;0.6404165955777796;fraca;fraca
23;0;2;0;0.0;0.0;0.07582575597085262;fraca;fraca
6;30;0;0;0.0;0.0;0.09549844771346017;fraca;fraca
20;0;1;0;0.0;0.0;0.08600409497147199;fraca;fraca
15;30;1;0;0.0;0.0;0.08413966302193998;fraca;fraca
17;30;1;0;0.39;3.73;0.19708268360778014;moderada;fraca
20;0;1;0;0.0;0.0;0.08600409497147199;fraca;fraca
20;0;1;0;0.0;0.0;0.08600409497147199;fraca;fraca
9;30;1;0;0.0;0.0;0.07549791746609102;fraca;fraca
20;0;6;0;0.2;0.4;0.13047169087218213;fraca;fraca
22;0;0;0;0.0;0.0;0.09865689969371028;fraca;fraca
4;0;0;0;0.0;0.0;0.09735638630769428;fraca;fraca
7;30;0;0;0.0;0.0;0.09614097480889017;fraca;fraca
18;0;0;0;0.0;0.0;0.09776946694815303;fraca;fraca
15;0;0;0;0.0;0.2;0.09932326482850984;fraca;fraca
13;0;3;0;0.0;0.0;0.08046374270881662;fraca;fraca
9;0;2;0;0.0;0.0;0.08814624128059068;fraca;fraca
9;30;11;0;0.0;1.18;0.06724286821566938;fraca;fraca
10;30;0;0;0.0;0.0;0.098328715632789;fraca;fraca
7;30;0;0;0.0;0.0;0.09614097480889017;fraca;fraca
1;0;0;0;0.0;0.0;0.09857921621732535;fraca;fraca
1;0;1;0;2.17;0.2;0.6739312267201201;fraca;fraca
11;0;2;0;0.0;0.0;0.08727850423611594;fraca;fraca
17;30;0;0;0.59;0.4;0.26875823072062266;fraca;fraca
10;30;1;0;0.0;0.0;0.07735326533920661;fraca;fraca
14;0;0;0;0.0;0.0;0.09978297486378063;fraca;fraca
6;0;0;0;0.0;0.0;0.0981608341078517;fraca;fraca
18;0;1;0;0.0;0.0;0.08738189523433215;fraca;fraca
12;0;1;0;0.0;0.0;0.0926541219493271;fraca;fraca
2;30;1;0;0.2;0.0;0.10285546352699804;fraca;fraca
7;30;0;0;0.0;0.0;0.09614097480889017;fraca;fraca
5;0;0;0;0.39;0.0;0.21427626392035615;fraca;fraca
0;0;1;0;0.0;0.0;0.09531847169349161;fraca;fraca
18;30;0;0;0.0;0.0;0.09869459204678721;fraca;fraca
16;30;3;0;0.0;0.0;0.06748245296928435;fraca;fraca
3;30;0;0;0.0;0.0;0.09523694169562136;fraca;fraca
22;30;0;0;0.0;0.0;0.0990840050910613;fraca;fraca
11;0;0;0;0.0;0.0;0.1002811316297385;fraca;fraca
10;30;2;0;0.0;0.0;0.05981313153299217;fraca;fraca
10;0;0;0;0.0;0.79;0.1000954705267394;fraca;fraca
21;0;1;0;0.0;0.0;0.08583445041206117;fraca;fraca
13;0;1;0;0.79;0.0;0.3865902803386976;fraca;fraca
19;30;0;0;0.0;0.0;0.09843717737197943;fraca;fraca
12;0;0;0;0.0;0.0;0.10028788922537801;fraca;fraca
2;0;0;0;0.0;0.0;0.09768310757060883;fraca;fraca
15;30;0;0;0.0;0.0;0.09955155738295929;fraca;fraca
20;30;0;0;0.0;0.0;0.09834170896750116;fraca;fraca
12;30;1;0;0.0;0.0;0.08065065793596826;fraca;fraca
6;0;0;0;0.0;0.0;0.0981608341078517;fraca;fraca
22;0;1;0;0.0;0.0;0.08618148307091067;fraca;fraca
0;0;0;0;0.0;0.0;0.10014652270283131;fraca;fraca
21;30;0;0;0.0;0.0;0.09851717754554246;fraca;fraca
9;0;1;0;0.0;0.0;0.0931742737193626;fraca;fraca
17;0;3;0;0.0;0.0;0.07311086084634999;fraca;fraca
3;30;0;0;0.0;0.0;0.09523694169562136;fraca;fraca
0;0;0;0;0.0;0.0;0.10014652270283131;fraca;fraca
23;0;0;0;0.0;0.0;0.10017927123484549;fraca;fraca
15;30;1;0;0.0;0.0;0.08413966302193998;fraca;fraca
12;0;4;0;0.0;0.0;0.07878119072682788;fraca;fraca
0;30;0;0;0.0;0.0;0.10016982948661335;fraca;fraca
19;0;0;0;0.2;0.0;0.1765403179565399;fraca;fraca
4;0;0;0;0.0;0.0;0.09735638630769428;fraca;fraca
6;0;0;0;0.0;0.0;0.0981608341078517;fraca;fraca
22;0;0;0;0.0;0.0;0.09865689969371028;fraca;fraca
4;0;0;0;0.0;0.0;0.09735638630769428;fraca;fraca
15;30;4;0;0.0;0.0;0.060616166969571506;fraca;fraca
15;0;0;0;0.0;0.0;0.09932326482850984;fraca;fraca
