hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09991863343310581;fraca;fraca
3;0;0;0;0.0;0.0;0.09951239782899668;fraca;fraca
13;0;4;0;0.0;0.0;0.09963522216783005;fraca;fraca
14;30;0;0;0.0;0.0;0.09983644809758652;fraca;fraca
0;30;1;0;0.0;0.0;0.09448167240236582;fraca;fraca
0;30;1;0;2.75;4.72;0.7840078022633482;moderada;fraca
6;30;0;0;0.0;0.0;0.09902776419056747;fraca;fraca
2;0;2;0;0.0;0.0;0.09929082180622639;fraca;fraca
22;30;3;0;0.0;0.0;0.0611283110073082;fraca;fraca
21;30;4;0;0.0;0.0;0.04840420557426062;fraca;fraca
21;30;3;0;0.0;0.0;0.0608627146235583;fraca;fraca
17;0;1;0;0.0;0.0;0.09995638053602152;fraca;fraca
15;0;2;0;0.0;0.0;0.10012231065757249;fraca;fraca
1;30;2;0;0.0;0.0;0.08732841104704403;fraca;fraca
21;0;1;0;0.0;0.0;0.09976917142020258;fraca;fraca
7;0;1;0;0.0;0.0;0.09986155583679546;fraca;fraca
4;0;0;0;0.0;0.0;0.09955325966460604;fraca;fraca
23;0;3;0;0.0;0.0;0.10011945891985452;fraca;fraca
12;30;2;0;0.0;0.0;0.07747906157339124;fraca;fraca
9;30;3;0;0.0;0.0;0.06958572819159792;fraca;fraca
4;0;0;0;0.0;0.0;0.09955325966460604;fraca;fraca
2;0;4;0;0.0;0.0;0.09901684750172235;fraca;fraca
16;0;0;0;0.6;0.4;0.24974229384552238;fraca;fraca
15;30;0;0;0.0;0.0;0.09975947828975906;fraca;fraca
19;30;5;0;0.0;0.0;0.036537533201575045;fraca;fraca
22;0;5;0;0.0;0.0;0.09962869720206691;fraca;fraca
3;30;1;0;0.0;0.0;0.09170579375083776;fraca;fraca
4;30;0;0;0.0;0.0;0.09885123694780795;fraca;fraca
20;0;3;0;0.0;0.2;0.09961420777256613;fraca;fraca
8;30;0;0;0.0;0.0;0.09937732733383553;fraca;fraca
4;0;0;0;0.0;0.0;0.09955325966460604;fraca;fraca
9;0;1;0;0.0;0.0;0.10014428382321316;fraca;fraca
